Id,SalePrice
1654,154817.48
1655,143581.25
1656,149991.34
1657,154460.82
1658,151952.54
1659,127556.14
1660,140686.5
1661,448064.48
1662,391465.85
1663,384473.26
1664,489727.77
1665,301741.76
1666,329096.54
1667,374733.64
1668,317972.47
1669,291682.17
1670,323064.26
1671,272609.35
1672,465158.71
1673,276915.72
1674,250777.93
1675,193190.15
1676,191725.41
1677,215251.82
1678,475293.22
1679,390243.11
1680,312580.47
1681,242445.94
1682,309861.0
1683,186809.63
1684,170125.37
1685,170938.87
1686,171928.15
1687,166298.88
1688,188049.1
1689,185408.49
1690,181167.3
1691,173833.19
1692,234892.61
1693,167199.8
1694,180633.57
1695,168375.68
1696,264976.25
1697,167632.05
1698,347167.36
1699,326935.96
1700,240626.6
1701,254349.46
1702,251352.12
1703,251928.51
1704,278048.88
1705,229561.68
1706,472183.61
1707,225001.4
1708,216889.1
1709,262292.64
1710,217696.66
1711,230994.05
1712,275065.88
1713,262521.74
1714,231617.67
1715,195277.8
1716,180737.46
1717,166872.89
1718,152762.37
1719,204678.82
1720,250882.1
1721,157106.37
1722,133942.75
1723,157908.67
1724,215480.74
1725,235235.0
1726,196454.07
1727,180571.93
1728,178015.37
1729,159887.44
1730,143675.05
1731,123118.41
1732,134866.63
1733,124797.16
1734,128391.25
1735,134400.1
1736,117267.24
1737,358182.89
1738,210043.65
1739,297593.66
1740,202724.22
1741,187408.06
1742,171744.43
1743,175653.1
1744,305983.9
1745,253364.58
1746,198735.0
1747,205762.69
1748,220377.49
1749,165270.45
1750,145271.0
1751,232789.11
1752,123031.0
1753,145828.2
1754,220995.08
1755,172137.5
1756,125053.42
1757,123622.58
1758,152643.37
1759,158572.0
1760,164619.99
1761,153288.82
1762,169149.27
1763,174741.4
1764,119700.41
1765,173417.18
1766,163821.24
1767,213483.2
1768,142070.75
1769,169294.36
1770,141903.5
1771,133837.75
1772,149099.12
1773,144867.34
1774,145594.92
1775,135129.0
1776,125902.75
1777,115339.5
1778,128690.92
1779,106049.58
1780,163113.35
1781,136662.12
1782,95013.6
1783,132589.07
1784,94417.14
1785,125373.84
1786,148691.0
1787,155757.36
1788,64588.4
1789,94722.29
1790,87017.5
1791,187450.99
1792,156518.0
1793,137585.5
1794,139894.0
1795,141367.33
1796,106564.08
1797,117595.84
1798,129594.75
1799,114165.5
1800,130826.7
1801,130680.84
1802,122757.17
1803,154255.87
1804,144123.9
1805,138599.5
1806,132153.43
1807,138756.87
1808,105216.28
1809,118564.04
1810,141367.22
1811,121401.46
1812,116656.0
1813,122888.92
1814,106024.89
1815,64666.05
1816,100854.26
1817,111669.67
1818,159530.5
1819,118542.96
1820,79462.83
1821,109849.64
1822,148103.77
1823,60812.36
1824,145873.5
1825,124672.83
1826,98495.71
1827,108773.64
1828,140921.96
1829,118299.71
1830,144036.87
1831,150865.17
1832,124611.87
1833,146627.5
1834,119490.3
1835,147807.21
1836,136441.5
1837,110165.52
1838,134719.33
1839,88599.5
1840,169989.96
1841,149303.11
1842,91020.8
1843,139383.49
1844,129685.16
1845,137766.75
1846,156964.5
1847,157503.27
1848,69260.61
1849,98111.7
1850,127982.25
1851,162787.84
1852,129516.75
1853,131852.29
1854,156591.37
1855,139080.54
1856,218448.51
1857,134806.21
1858,145163.65
1859,118188.4
1860,160951.59
1861,116432.54
1862,279409.21
1863,275047.79
1864,275047.79
1865,324373.69
1866,318739.29
1867,230134.24
1868,318759.84
1869,193488.4
1870,211394.36
1871,258448.61
1872,166730.51
1873,253000.89
1874,137410.5
1875,192253.12
1876,196710.0
1877,203988.34
1878,209354.51
1879,131965.5
1880,136229.37
1881,241646.03
1882,258542.95
1883,199600.5
1884,211825.32
1885,243956.61
1886,318992.39
1887,201519.55
1888,264959.19
1889,164975.43
1890,134772.0
1891,142058.37
1892,112042.23
1893,137857.25
1894,131553.1
1895,147970.5
1896,120444.0
1897,108850.6
1898,109591.79
1899,130954.58
1900,122849.37
1901,160870.9
1902,148177.7
1903,226723.74
1904,139705.26
1905,187498.68
1906,158471.71
1907,187918.74
1908,117199.38
1909,138594.49
1910,128874.22
1911,190254.22
1912,273033.28
1913,146336.37
1914,64049.83
1915,332039.26
1916,76170.62
1917,251965.85
1918,136429.5
1919,162065.99
1920,156726.14
1921,437998.28
1922,318855.95
1923,206424.13
1924,248790.67
1925,216903.25
1926,381935.82
1927,140874.75
1928,160807.9
1929,129754.0
1930,123081.58
1931,139161.56
1932,148760.76
1933,171564.74
1934,178197.44
1935,175620.18
1936,183825.3
1937,190417.74
1938,187411.93
1939,263172.8
1940,198426.14
1941,174810.2
1942,197106.85
1943,202640.1
1944,319551.92
1945,368574.32
1946,177028.47
1947,313848.94
1948,166869.21
1949,254485.6
1950,183613.76
1951,278533.75
1952,251242.54
1953,171571.15
1954,190399.88
1955,134145.57
1956,283734.34
1957,170355.5
1958,288489.65
1959,144585.05
1960,118585.58
1961,122862.85
1962,95801.5
1963,102914.5
1964,116185.16
1965,149402.03
1966,143100.22
1967,294630.89
1968,428984.4
1969,377334.77
1970,434437.57
1971,442923.37
1972,332997.11
1973,260407.3
1974,302238.61
1975,480545.85
1976,263043.76
1977,356416.68
1978,379114.33
1979,322359.47
1980,195110.67
1981,319105.99
1982,225132.79
1983,215265.18
1984,168805.47
1985,215394.96
1986,207756.03
1987,177876.45
1988,178833.57
1989,193918.04
1990,215458.2
1991,221428.51
1992,211805.18
1993,169412.99
1994,243950.23
1995,183879.25
1996,248690.6
1997,316010.26
1998,333161.62
1999,255964.48
2000,315567.23
2001,257271.12
2002,250313.14
2003,251500.46
2004,237610.8
2005,230454.84
2006,224217.3
2007,246894.59
2008,199890.08
2009,194902.91
2010,192784.43
2011,162224.9
2012,184427.34
2013,185536.5
2014,185754.24
2015,199793.48
2016,196463.14
2017,202489.69
2018,128966.5
2019,134186.35
2020,123254.33
2021,119691.43
2022,181082.2
2023,152560.82
2024,227441.01
2025,380425.42
2026,183843.59
2027,150665.03
2028,158004.59
2029,167345.77
2030,291171.25
2031,214002.32
2032,233564.0
2033,268833.43
2034,164206.68
2035,203546.75
2036,187545.31
2037,189055.31
2038,276324.0
2039,193179.25
2040,337361.32
2041,273849.64
2042,206787.76
2043,165736.0
2044,184734.24
2045,240151.85
2046,143368.9
2047,149961.15
2048,133758.24
2049,134639.4
2050,179001.85
2051,103642.36
2052,135097.78
2053,141060.59
2054,81955.22
2055,160524.9
2056,134039.58
2057,124994.0
2058,226349.95
2059,139487.09
2060,154100.74
2061,167185.05
2062,132543.53
2063,112126.28
2064,141596.5
2065,130663.0
2066,164320.7
2067,111741.5
2068,141225.8
2069,82968.0
2070,115500.38
2071,94254.82
2072,134730.05
2073,134837.0
2074,176417.17
2075,144138.25
2076,120262.1
2077,154288.0
2078,131028.75
2079,133514.5
2080,122447.5
2081,126021.62
2082,138984.2
2083,140055.96
2084,112954.06
2085,133002.28
2086,110614.11
2087,126002.75
2088,110952.62
2089,94271.3
2090,125306.91
2091,120043.81
2092,129701.09
2093,152158.37
2094,111609.43
2095,146011.5
2096,83955.47
2097,100397.5
2098,146226.0
2099,63283.4
2100,94548.01
2101,118269.94
2102,126754.37
2103,101583.58
2104,138959.87
2105,120293.04
2106,79531.0
2107,260266.04
2108,120688.34
2109,119293.38
2110,121891.8
2111,155183.4
2112,141179.87
2113,120734.0
2114,111541.12
2115,158277.5
2116,117491.3
2117,144109.77
2118,121294.5
2119,114607.8
2120,110829.0
2121,90970.66
2122,116670.01
2123,86400.61
2124,193594.1
2125,136599.75
2126,155448.0
2127,153668.87
2128,134627.05
2129,99216.57
2130,144937.21
2131,146606.5
2132,120950.25
2133,125302.7
2134,119015.25
2135,97733.06
2136,78011.93
2137,121013.47
2138,141350.58
2139,155009.25
2140,137467.75
2141,131915.18
2142,137182.75
2143,136986.55
2144,125078.12
2145,138288.5
2146,155610.25
2147,150496.93
2148,129011.5
2149,138505.0
2150,239335.32
2151,110757.54
2152,198571.7
2153,177052.78
2154,116211.03
2155,126465.8
2156,225405.13
2157,240853.98
2158,237106.46
2159,194266.65
2160,166823.42
2161,248142.27
2162,471381.58
2163,331514.46
2164,221823.53
2165,179775.4
2166,143442.0
2167,205505.58
2168,207901.9
2169,192350.0
2170,218900.41
2171,150561.76
2172,139901.89
2173,152796.77
2174,235333.22
2175,285371.93
2176,329889.94
2177,252134.57
2178,205970.68
2179,146631.0
2180,188704.11
2181,194259.0
2182,228276.29
2183,192663.38
2184,135818.55
2185,122720.51
2186,148478.24
2187,144360.0
2188,150411.51
2189,222424.3
2190,81827.43
2191,84356.75
2192,87084.04
2193,99288.0
2194,98283.46
2195,113646.92
2196,106627.87
2197,120264.44
2198,166970.68
2199,169340.6
2200,136095.21
2201,130335.5
2202,188475.31
2203,155229.37
2204,167310.4
2205,119509.61
2206,141999.82
2207,187677.91
2208,227849.04
2209,191854.83
2210,119606.93
2211,118649.3
2212,115663.67
2213,112696.75
2214,139076.02
2215,97028.26
2216,150183.05
2217,63846.87
2218,74466.99
2219,67524.21
2220,79974.42
2221,331942.54
2222,274482.38
2223,291702.77
2224,208142.38
2225,124056.3
2226,186787.29
2227,204800.39
2228,284224.32
2229,233545.45
2230,160795.54
2231,203656.98
2232,183981.7
2233,189748.24
2234,241310.86
2235,203850.89
2236,292791.02
2237,356968.95
2238,198140.71
2239,119957.52
2240,164380.0
2241,146070.77
2242,133806.61
2243,124523.5
2244,98599.11
2245,91351.61
2246,149929.09
2247,105483.0
2248,126621.5
2249,126260.0
2250,136684.6
2251,124557.61
2252,187324.48
2253,162124.99
2254,166199.72
2255,185685.17
2256,179117.0
2257,191646.8
2258,175510.0
2259,182454.61
2260,166769.5
2261,182348.78
2262,209444.05
2263,325254.13
2264,440186.09
2265,160224.0
2266,295280.73
2267,371654.68
2268,364192.32
2269,170134.7
2270,172445.57
2271,248259.93
2272,204588.27
2273,174638.85
2274,181394.96
2275,168324.5
2276,182736.13
2277,181617.9
2278,146389.92
2279,121993.5
2280,124213.4
2281,177678.47
2282,190540.99
2283,101619.0
2284,113053.32
2285,139677.48
2286,128781.08
2287,332082.72
2288,276966.99
2289,391242.16
2290,427823.59
2291,310175.0
2292,400507.13
2293,471154.83
2294,414544.93
2295,442113.55
2296,293503.71
2297,299214.24
2298,310630.26
2299,406157.68
2300,315955.16
2301,239325.13
2302,238362.98
2303,249926.61
2304,243770.16
2305,183363.79
2306,184076.55
2307,190089.21
2308,223921.91
2309,287283.59
2310,216479.74
2311,197425.21
2312,178507.19
2313,177895.01
2314,168109.22
2315,171257.15
2316,186939.94
2317,190735.81
2318,179281.89
2319,171776.72
2320,185447.38
2321,243320.29
2322,177811.44
2323,168306.44
2324,169117.61
2325,240007.21
2326,166058.68
2327,212665.7
2328,214799.2
2329,181197.64
2330,179792.0
2331,359247.41
2332,398906.46
2333,315252.61
2334,261716.17
2335,277291.44
2336,326520.79
2337,206320.06
2338,261582.69
2339,246080.02
2340,371409.57
2341,235893.34
2342,243140.1
2343,239203.75
2344,227654.9
2345,244854.57
2346,216008.71
2347,197939.0
2348,227239.13
2349,177243.71
2350,252150.84
2351,264060.05
2352,243463.06
2353,214902.76
2354,133054.02
2355,152389.85
2356,151078.85
2357,202422.54
2358,202293.79
2359,130070.32
2360,118711.3
2361,137204.03
2362,277049.5
2363,139310.11
2364,148335.0
2365,221378.19
2366,193009.86
2367,225368.09
2368,211745.36
2369,227862.27
2370,171295.75
2371,172133.02
2372,193580.68
2373,280482.94
2374,293605.64
2375,240770.73
2376,282339.77
2377,344679.86
2378,143144.0
2379,195178.44
2380,148032.0
2381,155846.5
2382,190735.62
2383,226130.26
2384,251900.39
2385,154482.25
2386,141343.5
2387,133438.08
2388,93945.04
2389,129537.0
2390,141324.84
2391,135987.63
2392,118224.24
2393,162678.8
2394,148916.62
2395,188842.7
2396,153317.5
2397,218109.24
2398,128190.5
2399,67765.43
2400,60766.09
2401,110564.65
2402,136104.25
2403,135671.35
2404,148109.0
2405,158979.5
2406,137659.0
2407,130609.8
2408,139231.86
2409,138160.25
2410,171803.5
2411,122062.0
2412,154584.87
2413,138598.0
2414,133259.25
2415,132685.25
2416,131251.26
2417,132134.5
2418,125056.91
2419,137772.36
2420,124966.7
2421,149218.59
2422,117529.66
2423,128116.41
2424,140184.5
2425,191032.34
2426,127338.23
2427,136888.24
2428,162295.02
2429,120854.32
2430,130114.5
2431,112117.59
2432,132781.0
2433,144628.5
2434,141259.34
2435,156031.0
2436,103812.82
2437,118099.16
2438,123675.15
2439,113716.63
2440,124680.8
2441,111341.17
2442,106893.58
2443,118988.85
2444,127616.03
2445,94391.37
2446,133661.0
2447,172957.28
2448,143387.84
2449,114885.0
2450,152998.0
2451,129863.72
2452,235475.31
2453,91972.0
2454,101195.28
2455,113226.12
2456,137818.05
2457,115431.0
2458,117285.75
2459,118235.13
2460,138192.21
2461,122115.33
2462,143350.87
2463,124616.0
2464,169939.12
2465,138171.46
2466,122636.09
2467,131219.91
2468,86766.04
2469,90874.3
2470,186907.5
2471,195725.6
2472,174524.65
2473,119410.46
2474,87261.06
2475,233984.34
2476,116588.0
2477,132868.8
2478,157755.46
2479,114315.69
2480,125701.54
2481,119562.09
2482,131009.02
2483,117234.57
2484,124079.33
2485,126110.16
2486,154960.37
2487,175197.8
2488,133281.5
2489,151783.82
2490,149753.87
2491,85705.04
2492,186421.6
2493,132412.58
2494,160388.9
2495,109393.18
2496,230900.29
2497,157041.5
2498,117505.8
2499,85586.82
2500,133034.46
2501,138037.0
2502,144530.83
2503,117742.34
2504,196148.32
2505,216158.89
2506,251138.9
2507,341396.96
2508,250136.72
2509,228021.81
2510,232844.49
2511,187141.69
2512,209218.47
2513,216017.24
2514,217217.92
2515,143561.25
2516,164689.91
2517,133340.5
2518,143990.96
2519,228520.37
2520,205475.9
2521,192090.69
2522,223928.58
2523,131221.7
2524,137186.38
2525,141948.2
2526,138084.19
2527,115002.5
2528,127139.0
2529,126738.1
2530,103939.08
2531,262292.75
2532,229931.62
2533,199616.33
2534,248292.5
2535,322735.83
2536,213086.93
2537,223052.68
2538,170370.43
2539,187538.0
2540,183131.38
2541,170554.02
2542,172556.58
2543,129680.95
2544,133345.5
2545,143467.47
2546,147945.6
2547,136912.2
2548,150563.29
2549,168745.67
2550,359496.81
2551,141105.52
2552,119918.57
2553,81455.86
2554,130153.06
2555,99806.83
2556,99685.32
2557,121454.08
2558,169867.98
2559,140005.68
2560,126739.26
2561,113753.75
2562,127271.03
2563,139203.12
2564,184291.79
2565,103299.65
2566,162427.0
2567,131208.93
2568,183835.44
2569,188240.08
2570,118738.91
2571,179730.88
2572,160995.5
2573,232525.85
2574,244839.44
2575,126919.0
2576,139051.5
2577,155255.11
2578,101311.5
2579,79212.34
2580,123922.62
2581,128796.39
2582,122228.21
2583,268590.8
2584,170360.09
2585,183360.78
2586,208392.66
2587,195709.46
2588,129372.26
2589,147210.9
2590,225926.8
2591,217190.35
2592,239838.17
2593,258525.87
2594,179262.38
2595,202695.72
2596,336895.35
2597,191622.44
2598,288611.55
2599,310137.0
2600,128993.38
2601,141925.82
2602,87555.0
2603,92381.61
2604,96258.71
2605,91873.5
2606,143414.6
2607,184939.0
2608,190750.9
2609,156024.1
2610,116517.5
2611,156742.64
2612,147148.46
2613,128952.58
2614,125848.16
2615,147869.59
2616,137813.96
2617,173274.74
2618,215590.15
2619,242885.59
2620,182666.7
2621,190340.35
2622,190403.45
2623,249221.68
2624,300644.09
2625,333823.36
2626,172895.77
2627,177101.0
2628,440653.15
2629,587728.01
2630,306286.51
2631,480277.23
2632,428787.27
2633,312349.11
2634,382693.54
2635,152949.7
2636,187821.56
2637,162218.6
2638,252537.69
2639,178032.04
2640,155643.0
2641,108185.6
2642,194690.49
2643,102542.88
2644,131445.08
2645,101336.0
2646,93280.0
2647,102740.0
2648,135621.83
2649,147799.87
2650,135342.75
2651,148895.0
2652,457896.57
2653,244322.48
2654,253811.64
2655,358987.09
2656,281676.4
2657,321956.35
2658,288710.38
2659,290451.95
2660,334745.28
2661,314122.5
2662,320760.59
2663,264926.6
2664,288706.8
2665,305631.43
2666,288286.23
2667,167409.27
2668,169818.55
2669,181472.47
2670,272407.52
2671,171159.31
2672,192208.04
2673,208216.1
2674,203531.41
2675,166502.28
2676,183604.1
2677,202260.0
2678,246804.48
2679,258389.46
2680,263309.32
2681,395998.89
2682,328969.06
2683,512216.17
2684,317746.17
2685,338485.39
2686,252411.27
2687,318644.23
2688,236864.39
2689,207485.51
2690,475516.45
2691,196700.66
2692,145115.32
2693,196995.68
2694,141999.95
2695,196606.77
2696,184294.71
2697,198031.05
2698,198756.08
2699,185428.4
2700,172148.25
2701,161972.81
2702,112432.34
2703,123202.77
2704,137199.37
2705,126864.5
2706,119142.83
2707,131777.88
2708,133519.0
2709,120401.5
2710,122737.89
2711,282665.96
2712,352372.44
2713,167372.81
2714,153933.15
2715,171337.35
2716,141559.94
2717,171592.1
2718,234628.2
2719,156248.33
2720,168616.04
2721,140648.63
2722,153686.74
2723,147017.5
2724,130165.1
2725,136665.5
2726,145629.34
2727,170640.5
2728,162511.0
2729,150644.09
2730,147819.25
2731,117236.0
2732,123441.08
2733,155102.37
2734,156735.0
2735,133672.0
2736,149798.99
2737,124145.0
2738,133377.07
2739,164363.5
2740,135365.54
2741,148988.87
2742,155043.8
2743,153500.37
2744,145015.5
2745,136300.25
2746,131726.05
2747,130996.57
2748,113289.66
2749,127376.3
2750,135303.25
2751,127122.66
2752,193387.75
2753,143712.04
2754,191550.23
2755,130004.54
2756,88620.5
2757,75071.43
2758,88891.11
2759,154948.69
2760,135797.63
2761,150002.0
2762,143677.84
2763,183696.5
2764,116367.74
2765,265877.22
2766,141961.37
2767,88624.22
2768,135767.35
2769,130979.43
2770,143698.58
2771,122420.08
2772,122882.62
2773,132631.61
2774,135243.75
2775,131669.37
2776,136754.25
2777,135907.35
2778,93457.43
2779,124212.4
2780,115021.42
2781,108249.9
2782,92760.0
2783,118855.71
2784,130905.0
2785,141195.57
2786,79412.33
2787,118219.5
2788,88120.0
2789,194092.54
2790,95013.62
2791,123221.14
2792,76820.93
2793,168234.55
2794,104641.5
2795,123378.5
2796,98657.76
2797,189053.36
2798,109028.74
2799,120185.05
2800,73699.95
2801,114468.82
2802,133417.63
2803,162376.66
2804,110922.35
2805,93001.61
2806,96405.0
2807,150078.12
2808,148898.5
2809,139995.5
2810,138636.55
2811,161837.1
2812,145902.07
2813,157051.07
2814,159615.16
2815,102167.0
2816,261794.29
2817,134771.5
2818,129348.6
2819,141196.98
2820,146460.12
2821,116972.04
2822,181084.85
2823,235542.12
2824,180259.55
2825,112521.6
2826,135726.75
2827,140296.5
2828,218794.42
2829,186292.02
2830,237572.67
2831,187650.81
2832,219439.14
2833,288278.79
2834,213859.38
2835,238357.45
2836,188241.89
2837,163367.56
2838,144000.75
2839,176084.82
2840,189252.6
2841,202206.69
2842,216918.94
2843,147507.25
2844,158043.32
2845,121191.83
2846,206018.53
2847,197855.4
2848,216340.05
2849,209781.86
2850,262729.02
2851,239305.44
2852,228594.49
2853,225690.86
2854,141716.52
2855,197493.02
2856,207364.42
2857,186997.27
2858,197109.29
2859,131801.24
2860,126321.5
2861,139548.44
2862,195021.29
2863,126993.83
2864,257620.89
2865,142547.52
2866,137052.01
2867,97939.22
2868,109595.58
2869,130935.7
2870,144108.5
2871,85176.5
2872,65307.7
2873,110621.02
2874,132613.38
2875,121908.48
2876,140076.44
2877,144101.18
2878,173659.19
2879,138990.08
2880,104615.19
2881,147169.4
2882,156387.74
2883,181240.45
2884,167552.15
2885,182409.55
2886,210265.7
2887,108394.92
2888,130356.8
2889,65348.23
2890,83447.84
2891,146257.87
2892,59622.51
2893,107803.95
2894,61200.24
2895,323792.79
2896,310279.44
2897,196206.38
2898,158256.55
2899,240829.68
2900,157672.5
2901,201963.48
2902,198995.26
2903,337826.94
2904,330599.28
2905,93635.26
2906,193559.78
2907,115435.4
2908,130858.5
2909,148466.75
2910,83559.0
2911,86412.5
2912,154023.36
2913,93590.33
2914,87309.0
2915,89317.0
2916,87494.0
2917,170085.33
2918,121202.5
2919,234996.3
