Id,SalePrice
1684,162784.47
1685,165761.13
1686,180477.19
1687,158128.63
1688,182820.68
1689,179955.92
1690,182142.33
1691,170575.09
1692,237451.79
1693,160051.6
1694,178037.4
1695,163566.0
1696,267062.55
1697,164314.28
1698,351036.35
1699,309595.41
1700,237637.77
1701,255953.5
1702,244005.08
1703,252588.05
1704,289194.58
1705,229416.74
1706,485733.97
1707,215020.05
1708,205242.48
1709,247072.68
1710,210907.91
1711,233417.97
1712,267641.75
1713,255826.23
1714,223247.4
1715,193715.92
1716,195061.19
1717,161066.26
1718,155147.75
1719,206976.3
1720,242565.72
1721,146496.36
1722,127417.82
1723,144949.0
1724,201644.78
1725,240440.38
1726,195151.42
1727,177854.93
1728,180173.01
1729,159779.63
1730,141303.36
1731,125157.75
1732,125572.66
1733,121939.47
1734,133697.16
1735,137142.0
1736,116183.99
1737,335306.52
1738,202557.2
1739,312958.97
1740,196044.4
1741,190892.38
1742,172783.05
1743,174465.0
1744,286986.3
1745,250986.83
1746,193233.13
1747,207483.35
1748,223365.1
1749,155136.86
1750,154351.79
1751,248870.87
1752,127284.49
1753,132776.05
1754,227537.8
1755,160751.68
1756,123879.08
1757,124140.0
1758,144870.09
1759,147727.57
1760,159136.29
1761,149290.14
1762,174809.95
1763,177580.12
1764,119670.75
1765,173701.48
1766,165088.7
1767,204832.9
1768,150971.0
1769,173697.78
1770,144615.5
1771,140629.5
1772,156398.18
1773,134195.27
1774,137239.05
1775,141541.45
1776,122442.58
1777,117222.93
1778,133784.75
1779,100270.22
1780,160490.0
1781,140600.93
1782,87629.54
1783,131609.44
1784,86538.82
1785,121849.41
1786,151103.41
1787,155574.0
1788,55670.76
1789,86395.29
1790,74058.0
1791,192006.47
1792,171891.9
1793,133372.5
1794,142665.0
1795,148343.78
1796,101680.0
1797,122916.0
1798,132005.3
1799,109798.5
1800,132170.52
1801,131142.29
1802,128471.5
1803,156659.94
1804,143157.5
1805,145504.5
1806,147835.15
1807,141786.7
1808,109085.72
1809,120824.75
1810,141426.36
1811,122709.3
1812,117405.91
1813,133001.09
1814,105140.43
1815,62400.65
1816,99313.5
1817,99522.0
1818,197816.15
1819,124451.65
1820,74645.0
1821,126878.04
1822,152333.2
1823,59524.44
1824,149691.7
1825,127272.75
1826,100112.22
1827,119277.1
1828,136392.45
1829,116418.5
1830,163849.14
1831,169722.7
1832,122470.92
1833,158688.9
1834,129629.25
1835,142912.0
1836,157616.9
1837,114953.1
1838,137604.16
1839,89860.93
1840,153433.63
1841,143469.45
1842,84577.48
1843,140891.75
1844,122664.42
1845,136103.54
1846,147915.0
1847,138789.0
1848,58455.98
1849,96659.06
1850,130648.13
1851,165494.27
1852,134094.12
1853,142513.5
1854,147517.37
1855,128416.43
1856,219815.39
1857,131433.32
1858,144410.62
1859,114432.22
1860,159618.33
1861,113289.36
1862,295678.79
1863,293149.09
1864,293149.09
1865,323523.46
1866,319554.11
1867,229062.11
1868,331170.16
1869,206463.49
1870,210715.27
1871,239324.41
1872,163975.48
1873,235988.15
1874,134794.0
1875,188474.58
1876,194091.9
1877,210580.02
1878,210198.78
1879,131848.3
1880,134921.5
1881,239259.72
1882,252809.04
1883,202039.64
1884,207466.5
1885,258488.84
1886,326753.77
1887,196542.46
1888,274177.02
1889,160028.24
1890,132073.71
1891,137806.04
1892,117044.56
1893,146892.05
1894,125074.35
1895,140958.37
1896,130039.0
1897,113371.25
1898,111548.25
1899,126926.42
1900,127336.04
1901,143073.44
1902,141697.36
1903,244952.93
1904,130389.03
1905,162013.5
1906,145521.25
1907,164829.48
1908,109101.32
1909,144486.83
1910,127086.4
1911,189434.1
1912,271900.73
1913,153210.17
1914,70851.94
1915,332165.82
1916,67015.33
1917,251814.03
1918,138909.5
1919,157757.0
1920,155027.9
1921,448147.55
1922,317568.16
1923,223399.6
1924,237875.68
1925,232066.3
1926,365010.53
1927,140352.0
1928,147157.0
1929,130047.0
1930,115317.56
1931,134714.5
1932,149148.79
1933,154201.5
1934,180845.5
1935,176430.5
1936,183657.0
1937,176572.9
1938,171938.3
1939,270908.64
1940,196519.26
1941,175189.0
1942,193370.1
1943,197291.46
1944,294799.59
1945,350100.57
1946,133543.24
1947,310135.15
1948,153715.5
1949,253957.66
1950,182699.32
1951,286975.28
1952,255783.41
1953,167570.0
1954,192700.1
1955,127224.29
1956,282807.59
1957,157983.25
1958,289404.35
1959,140975.57
1960,120333.48
1961,119888.58
1962,93065.0
1963,98910.0
1964,121660.58
1965,157084.69
1966,144669.02
1967,292436.12
1968,431303.0
1969,372732.05
1970,462039.62
1971,447205.14
1972,345756.29
1973,259772.6
1974,308801.71
1975,399907.3
1976,261332.21
1977,338279.55
1978,344195.36
1979,316069.67
1980,195442.21
1981,317699.16
1982,234302.12
1983,208934.95
1984,176261.01
1985,209398.22
1986,211829.14
1987,184771.46
1988,175205.75
1989,196686.29
1990,223192.8
1991,235560.42
1992,210374.05
1993,161581.01
1994,260799.07
1995,179189.43
1996,253256.37
1997,298841.44
1998,335654.19
1999,265495.58
2000,313048.71
2001,244106.45
2002,242334.78
2003,245568.73
2004,231829.88
2005,236098.63
2006,212445.22
2007,249611.39
2008,199045.88
2009,195432.42
2010,188123.58
2011,160439.27
2012,177775.86
2013,177182.37
2014,193660.52
2015,195674.57
2016,196945.52
2017,206335.85
2018,122849.25
2019,130758.83
2020,123144.5
2021,118505.9
2022,163142.7
2023,138486.76
2024,221802.79
2025,388205.93
2026,183244.91
2027,152887.34
2028,156716.73
2029,174359.62
2030,285084.08
2031,216918.4
2032,259126.63
2033,276306.0
2034,161689.79
2035,194732.92
2036,197943.77
2037,200989.45
2038,285002.21
2039,198373.31
2040,328640.65
2041,269686.48
2042,199028.15
2043,166668.7
2044,182239.77
2045,249629.38
2046,134105.5
2047,144336.12
2048,122658.82
2049,127955.3
2050,179882.78
2051,95686.0
2052,130559.28
2053,145445.75
2054,82936.5
2055,174783.12
2056,128477.5
2057,129103.5
2058,217941.2
2059,135708.59
2060,174258.56
2061,162034.74
2062,138006.0
2063,106008.49
2064,137972.59
2065,120411.83
2066,162762.7
2067,102472.96
2068,135227.05
2069,79713.0
2070,122306.8
2071,86961.0
2072,124430.06
2073,136436.5
2074,181718.41
2075,145084.2
2076,122638.25
2077,155844.5
2078,132857.0
2079,129809.29
2080,120196.0
2081,133646.7
2082,136434.15
2083,137626.95
2084,112870.58
2085,125197.34
2086,110197.67
2087,127412.0
2088,112519.47
2089,94070.0
2090,139311.45
2091,122202.3
2092,130993.99
2093,148608.31
2094,113070.5
2095,145276.97
2096,81082.5
2097,104959.0
2098,140790.54
2099,52827.51
2100,95282.32
2101,117910.64
2102,146087.75
2103,98970.0
2104,147727.0
2105,134849.71
2106,77076.61
2107,248908.33
2108,128145.08
2109,120708.79
2110,120202.61
2111,164231.0
2112,131727.95
2113,127971.5
2114,121358.56
2115,172068.1
2116,119206.56
2117,155177.26
2118,125515.04
2119,118187.36
2120,118674.26
2121,84872.0
2122,112750.12
2123,87938.43
2124,208866.69
2125,135389.61
2126,143383.14
2127,180320.7
2128,160497.07
2129,94005.58
2130,158149.54
2131,163682.1
2132,118345.03
2133,126648.34
2134,118748.08
2135,93552.0
2136,84760.0
2137,122292.08
2138,141964.25
2139,146746.22
2140,138461.5
2141,127449.52
2142,135341.05
2143,133970.46
2144,115840.64
2145,136769.0
2146,144732.95
2147,125220.05
2148,123478.75
2149,138967.5
2150,227787.7
2151,110579.29
2152,173002.2
2153,195871.2
2154,117378.0
2155,127099.5
2156,230617.9
2157,245031.0
2158,244177.94
2159,203496.41
2160,161977.41
2161,245476.8
2162,496089.18
2163,330742.48
2164,220629.24
2165,166756.36
2166,136435.0
2167,208030.3
2168,205277.8
2169,186454.28
2170,219666.36
2171,144442.1
2172,131852.03
2173,151391.29
2174,248811.94
2175,291354.05
2176,334898.19
2177,261491.96
2178,201948.3
2179,144704.6
2180,211207.7
2181,180005.49
2182,231809.2
2183,198743.74
2184,138709.5
2185,114069.4
2186,146268.2
2187,131805.52
2188,156121.46
2189,192809.13
2190,86068.43
2191,86068.43
2192,79006.97
2193,99657.0
2194,104553.0
2195,123034.7
2196,95087.82
2197,117320.76
2198,164243.0
2199,188057.3
2200,124905.54
2201,123639.04
2202,190597.0
2203,132378.07
2204,190257.74
2205,113477.68
2206,135844.5
2207,192337.85
2208,246446.43
2209,176668.5
2210,120939.68
2211,122593.58
2212,118717.26
2213,106086.76
2214,132806.8
2215,99805.0
2216,172458.9
2217,59533.51
2218,85746.16
2219,78369.93
2220,78693.93
2221,332165.82
2222,272978.94
2223,273089.72
2224,191704.02
2225,115288.44
2226,185045.5
2227,211345.86
2228,275349.1
2229,229961.83
2230,156522.92
2231,194378.63
2232,174529.0
2233,174561.2
2234,244857.99
2235,209680.28
2236,285055.06
2237,379337.44
2238,194321.96
2239,118902.52
2240,161376.0
2241,140962.77
2242,135511.0
2243,133718.56
2244,100745.22
2245,91369.96
2246,150982.5
2247,118959.0
2248,125099.83
2249,128949.83
2250,127734.0
2251,99149.35
2252,178154.5
2253,158038.07
2254,170298.14
2255,186132.0
2256,176162.6
2257,193088.9
2258,172620.08
2259,176277.0
2260,154077.7
2261,177251.33
2262,205444.79
2263,322983.19
2264,432492.12
2265,150136.95
2266,301799.23
2267,400273.47
2268,341395.47
2269,166345.68
2270,165151.65
2271,259046.65
2272,208219.74
2273,171521.82
2274,172850.0
2275,156472.2
2276,182275.9
2277,175022.44
2278,143073.87
2279,119610.0
2280,120042.8
2281,179206.47
2282,187277.24
2283,100681.0
2284,117012.5
2285,149487.5
2286,133886.5
2287,319797.32
2288,249206.52
2289,374520.81
2290,464203.66
2291,296293.04
2292,404572.08
2293,500264.69
2294,439914.92
2295,458608.16
2296,309432.1
2297,306333.74
2298,269484.5
2299,371580.46
2300,317853.64
2301,237553.21
2302,239817.1
2303,246554.97
2304,244072.47
2305,189226.16
2306,188570.04
2307,190417.9
2308,228252.58
2309,292328.56
2310,215746.59
2311,196158.02
2312,165086.38
2313,175954.1
2314,165602.6
2315,166253.2
2316,183313.97
2317,191067.18
2318,173950.77
2319,165686.62
2320,192031.6
2321,253551.32
2322,175564.67
2323,156935.0
2324,160178.92
2325,231473.18
2326,160424.1
2327,210432.3
2328,226423.18
2329,182693.82
2330,175069.0
2331,337510.68
2332,422238.56
2333,325572.04
2334,262986.27
2335,267770.28
2336,333369.78
2337,198711.77
2338,266590.65
2339,233871.96
2340,372510.16
2341,233742.32
2342,244838.29
2343,213083.4
2344,243977.32
2345,245402.07
2346,210200.3
2347,196008.87
2348,223480.57
2349,163629.11
2350,250472.18
2351,271414.55
2352,249892.4
2353,213481.17
2354,130760.57
2355,148221.9
2356,145654.52
2357,203103.18
2358,203914.35
2359,131652.73
2360,117455.5
2361,137033.5
2362,273706.98
2363,133627.5
2364,150986.5
2365,232387.36
2366,190276.28
2367,239901.7
2368,217719.83
2369,233093.8
2370,172005.25
2371,175758.55
2372,171785.59
2373,284122.67
2374,299530.45
2375,237370.17
2376,308425.24
2377,351996.01
2378,139329.25
2379,201967.7
2380,151591.5
2381,161284.18
2382,189989.78
2383,234023.16
2384,241683.01
2385,147229.0
2386,146683.5
2387,143547.0
2388,92692.5
2389,131908.5
2390,131295.04
2391,135121.5
2392,117128.08
2393,169792.78
2394,147435.5
2395,210033.45
2396,154459.0
2397,211906.9
2398,118805.5
2399,59715.09
2400,61003.26
2401,109287.58
2402,135417.5
2403,132459.05
2404,139784.5
2405,152428.5
2406,143326.5
2407,135409.0
2408,142525.5
2409,131874.37
2410,166359.0
2411,124975.5
2412,149083.0
2413,140202.84
2414,135980.75
2415,129001.0
2416,129575.25
2417,135909.05
2418,124861.33
2419,131459.93
2420,127858.83
2421,151382.0
2422,117853.83
2423,120968.7
2424,143422.0
2425,190793.31
2426,128781.43
2427,144583.0
2428,157863.78
2429,120634.82
2430,146266.7
2431,105507.25
2432,141473.5
2433,144171.0
2434,147539.59
2435,150415.09
2436,101219.58
2437,116627.24
2438,128433.83
2439,112071.76
2440,122985.25
2441,116972.42
2442,118221.9
2443,120886.71
2444,126234.32
2445,100242.95
2446,136852.7
2447,186593.06
2448,157800.8
2449,123496.76
2450,160326.27
2451,132880.58
2452,223900.79
2453,88026.0
2454,99435.8
2455,104683.93
2456,141604.3
2457,119006.04
2458,118282.75
2459,115110.0
2460,128754.61
2461,126033.06
2462,138298.97
2463,122494.25
2464,202760.75
2465,130532.11
2466,123803.26
2467,122063.35
2468,86812.34
2469,91119.5
2470,180610.44
2471,244817.0
2472,172472.18
2473,129988.34
2474,93708.75
2475,236985.58
2476,118057.0
2477,139765.4
2478,154464.18
2479,102472.5
2480,127975.5
2481,112894.75
2482,127096.1
2483,120192.0
2484,118413.5
2485,124176.82
2486,139895.21
2487,165715.24
2488,132128.52
2489,147728.2
2490,135425.27
2491,87145.0
2492,178075.72
2493,127731.25
2494,142391.87
2495,107698.36
2496,236542.88
2497,163037.4
2498,116899.64
2499,82276.0
2500,132858.52
2501,146790.68
2502,145096.64
2503,113184.68
2504,191919.62
2505,218464.79
2506,249829.48
2507,350634.91
2508,245390.8
2509,225871.72
2510,224986.04
2511,184743.84
2512,209803.07
2513,211560.18
2514,199250.34
2515,132295.86
2516,162758.26
2517,129520.52
2518,133771.55
2519,224708.65
2520,201884.85
2521,192898.77
2522,225597.3
2523,131488.1
2524,138419.7
2525,138350.5
2526,133921.02
2527,107363.02
2528,122060.83
2529,125862.32
2530,84576.0
2531,258320.46
2532,229530.63
2533,198340.64
2534,244935.73
2535,335079.58
2536,224827.38
2537,207940.62
2538,168751.54
2539,186325.65
2540,183737.53
2541,168189.3
2542,166943.4
2543,136274.5
2544,133142.24
2545,122798.95
2546,155396.0
2547,145836.25
2548,150258.83
2549,161137.02
2550,285295.76
2551,137280.92
2552,119417.0
2553,81769.36
2554,129753.5
2555,104635.58
2556,93209.76
2557,114504.98
2558,184952.24
2559,133606.21
2560,121608.04
2561,115084.0
2562,120457.76
2563,143228.27
2564,171048.25
2565,100642.22
2566,152180.61
2567,131703.59
2568,171446.24
2569,175436.68
2570,116979.68
2571,171902.91
2572,164642.91
2573,237001.69
2574,252804.66
2575,132464.09
2576,142171.05
2577,171688.56
2578,101650.5
2579,73174.77
2580,124066.87
2581,131333.25
2582,133044.0
2583,261299.5
2584,173674.37
2585,184547.28
2586,206796.02
2587,199474.34
2588,127457.81
2589,145263.0
2590,228166.8
2591,226417.5
2592,248419.96
2593,266703.78
2594,180446.76
2595,197929.7
2596,326885.33
2597,185056.5
2598,270663.28
2599,284768.28
2600,125969.56
2601,131352.02
2602,87874.0
2603,104168.84
2604,99599.0
2605,89399.0
2606,144346.7
2607,165899.0
2608,193678.08
2609,154424.58
2610,123798.1
2611,154571.0
2612,138363.97
2613,130984.0
2614,127519.83
2615,147844.75
2616,140976.0
2617,165340.5
2618,200931.51
2619,232273.23
2620,181868.05
2621,184138.75
2622,190825.2
2623,254112.14
2624,277870.36
2625,332671.26
2626,163427.0
2627,178864.9
2628,446880.04
2629,610628.84
2630,290020.85
2631,463818.17
2632,435675.6
2633,319097.8
2634,369912.55
2635,145628.5
2636,168548.25
2637,155157.5
2638,250944.31
2639,181716.72
2640,144956.2
2641,103438.0
2642,194475.2
2643,91161.0
2644,133635.25
2645,113185.32
2646,88428.0
2647,111468.5
2648,141810.0
2649,150285.25
2650,142160.5
2651,155137.85
2652,451737.91
2653,244539.76
2654,248415.12
2655,354651.38
2656,285480.45
2657,337315.82
2658,275443.73
2659,274851.97
2660,340589.69
2661,317177.6
2662,352168.27
2663,262300.32
2664,285643.82
2665,305965.23
2666,279591.33
2667,162176.74
2668,166292.18
2669,184193.3
2670,272015.09
2671,167438.18
2672,197692.36
2673,212476.78
2674,215724.68
2675,156820.67
2676,179864.77
2677,202793.95
2678,259095.0
2679,257234.73
2680,255216.08
2681,451638.75
2682,326043.03
2683,514445.37
2684,308284.65
2685,318238.75
2686,254811.19
2687,321827.31
2688,233970.88
2689,204282.4
2690,478574.27
2691,194197.8
2692,143305.54
2693,185995.11
2694,137507.41
2695,191410.57
2696,182510.9
2697,195887.9
2698,200974.7
2699,186381.18
2700,175917.02
2701,158297.36
2702,107851.5
2703,122087.64
2704,134400.5
2705,126564.81
2706,117115.99
2707,118746.57
2708,134955.0
2709,116276.5
2710,131208.5
2711,267110.84
2712,340185.21
2713,157464.05
2714,153050.21
2715,170532.1
2716,127541.82
2717,173147.05
2718,241005.96
2719,146385.92
2720,175192.56
2721,135110.5
2722,159836.5
2723,141747.5
2724,132084.93
2725,135064.5
2726,142964.82
2727,182148.7
2728,162740.0
2729,148232.28
2730,151902.7
2731,119050.0
2732,124376.6
2733,148678.09
2734,149808.0
2735,136754.18
2736,143627.87
2737,129056.25
2738,129375.05
2739,156718.0
2740,131052.0
2741,146289.09
2742,151304.0
2743,147397.75
2744,149788.75
2745,141001.25
2746,134052.75
2747,127250.07
2748,105501.0
2749,129908.5
2750,133330.85
2751,126030.08
2752,180491.99
2753,142333.09
2754,188410.68
2755,132768.79
2756,78880.0
2757,64665.88
2758,81874.43
2759,155672.91
2760,115103.35
2761,147452.2
2762,152581.0
2763,182782.7
2764,106277.68
2765,251773.81
2766,150315.68
2767,86549.11
2768,131115.0
2769,134059.59
2770,150330.5
2771,124113.08
2772,128402.6
2773,143330.87
2774,140330.7
2775,131122.81
2776,135778.25
2777,142949.87
2778,96107.36
2779,119922.87
2780,117993.74
2781,115172.0
2782,88663.57
2783,123596.96
2784,129309.83
2785,141625.98
2786,71813.44
2787,125315.0
2788,80931.5
2789,213981.45
2790,106655.7
2791,117154.0
2792,83776.0
2793,176423.2
2794,114097.05
2795,135491.12
2796,96414.41
2797,177668.81
2798,119686.54
2799,124952.75
2800,75194.43
2801,119817.0
2802,124650.37
2803,172586.89
2804,115123.76
2805,89847.43
2806,90013.58
2807,140216.91
2808,137543.0
2809,136386.0
2810,140447.0
2811,140146.71
2812,143000.0
2813,179795.85
2814,184886.0
2815,102641.72
2816,236137.29
2817,128189.75
2818,122115.58
2819,166275.55
2820,140694.84
2821,113247.25
2822,182718.9
2823,240158.28
2824,174514.74
2825,111330.84
2826,135897.55
2827,147454.57
2828,198839.49
2829,184788.4
2830,242602.82
2831,186086.35
2832,223053.97
2833,284071.46
2834,215637.48
2835,231950.12
2836,182113.81
2837,162056.18
2838,131190.52
2839,171233.42
2840,187418.74
2841,208094.78
2842,215323.6
2843,160823.71
2844,148721.2
2845,130386.0
2846,215733.65
2847,193688.9
2848,206741.98
2849,208733.7
2850,271711.5
2851,237656.45
2852,231520.27
2853,228421.85
2854,137007.0
2855,197758.24
2856,210953.62
2857,181925.75
2858,182791.4
2859,129544.39
2860,135473.0
2861,132458.86
2862,195742.99
2863,132812.37
2864,258901.56
2865,137806.04
2866,139385.79
2867,89558.25
2868,100331.74
2869,122426.61
2870,132269.31
2871,92406.0
2872,56750.75
2873,113109.34
2874,139710.8
2875,128827.95
2876,150805.84
2877,154609.47
2878,170232.0
2879,139333.63
2880,107695.25
2881,133801.12
2882,141070.35
2883,174186.78
2884,157621.0
2885,171080.77
2886,210519.3
2887,111866.25
2888,125067.51
2889,59869.77
2890,81170.43
2891,156065.3
2892,63923.33
2893,117596.33
2894,61634.0
2895,329179.4
2896,310837.34
2897,191457.5
2898,161475.35
2899,235547.82
2900,154963.07
2901,174340.33
2902,183380.26
2903,332635.27
2904,332664.31
2905,98801.62
2906,192001.47
2907,118274.88
2908,126226.0
2909,141419.15
2910,80648.0
2911,87874.0
2912,145266.43
2913,97879.5
2914,82601.0
2915,85900.0
2916,85014.0
2917,142124.2
2918,116322.04
2919,226081.49
