Id,SalePrice
1938,193174.81
1939,263825.19
1940,195327.82
1941,182036.06
1942,191477.3
1943,195085.14
1944,317608.28
1945,360071.0
1946,176328.0
1947,309954.9
1948,167645.7
1949,240831.21
1950,186151.43
1951,250295.82
1952,220487.3
1953,175725.5
1954,190505.0
1955,133666.5
1956,278426.42
1957,164158.5
1958,290241.98
1959,148417.58
1960,117289.16
1961,121894.42
1962,95767.0
1963,104381.0
1964,117213.83
1965,150326.55
1966,138937.0
1967,293467.9
1968,454516.85
1969,367570.43
1970,445859.56
1971,438247.81
1972,358120.04
1973,254810.69
1974,318594.34
1975,477895.92
1976,268875.68
1977,392814.83
1978,411420.44
1979,318891.51
1980,192361.72
1981,330991.54
1982,228547.74
1983,218452.19
1984,167313.95
1985,207215.82
1986,209870.01
1987,175411.41
1988,179550.0
1989,190947.61
1990,216024.9
1991,220640.9
1992,217713.3
1993,170947.78
1994,250850.37
1995,181748.4
1996,250791.49
1997,321297.33
1998,350170.65
1999,281531.59
2000,310054.32
2001,263479.84
2002,273763.62
2003,249006.46
2004,251386.15
2005,207242.34
2006,227493.84
2007,249791.28
2008,195941.78
2009,200964.5
2010,187175.45
2011,158479.69
2012,173838.7
2013,183347.0
2014,192658.28
2015,192002.85
2016,202635.0
2017,199558.25
2018,126398.4
2019,133187.6
2020,126059.58
2021,119398.83
2022,176142.4
2023,153442.5
2024,261030.83
2025,345665.25
2026,181321.93
2027,153600.34
2028,154519.53
2029,172330.0
2030,258754.17
2031,210037.14
2032,216662.75
2033,247879.43
2034,167059.44
2035,210461.09
2036,177401.5
2037,180128.5
2038,258521.73
2039,182276.61
2040,292712.07
2041,244785.94
2042,209807.78
2043,161019.55
2044,179511.05
2045,218567.0
2046,142569.0
2047,147682.34
2048,136223.16
2049,135594.35
2050,173584.84
2051,104740.41
2052,136124.0
2053,143067.34
2054,82921.66
2055,150186.55
2056,131595.5
2057,125536.0
2058,229524.0
2059,140835.18
2060,152973.8
2061,175366.07
2062,138635.5
2063,109677.01
2064,141509.59
2065,127080.58
2066,174873.87
2067,120272.75
2068,151118.02
2069,83331.43
2070,111029.84
2071,92296.24
2072,141438.24
2073,136203.0
2074,166025.5
2075,147206.0
2076,118336.87
2077,148376.25
2078,131390.0
2079,131961.25
2080,115651.42
2081,127459.33
2082,145943.1
2083,143225.71
2084,110079.82
2085,132903.16
2086,115515.88
2087,126495.48
2088,114956.14
2089,93305.51
2090,128475.86
2091,126225.81
2092,136517.45
2093,145071.45
2094,104389.0
2095,152024.5
2096,84956.86
2097,89743.71
2098,149839.84
2099,59411.35
2100,101725.54
2101,125141.72
2102,125400.16
2103,104630.5
2104,137033.1
2105,113502.37
2106,87949.5
2107,261409.32
2108,116919.06
2109,114696.96
2110,125525.87
2111,144464.84
2112,141804.87
2113,124357.6
2114,104576.25
2115,153611.5
2116,113327.49
2117,151801.81
2118,120401.75
2119,109153.32
2120,110071.83
2121,91275.0
2122,110743.14
2123,91572.0
2124,164608.0
2125,137174.1
2126,162280.34
2127,160448.5
2128,136482.8
2129,100975.15
2130,144667.96
2131,149866.34
2132,118977.87
2133,122767.5
2134,119641.78
2135,99616.65
2136,81064.59
2137,120253.81
2138,139406.6
2139,151258.6
2140,137592.0
2141,133079.7
2142,135612.68
2143,146305.43
2144,127191.51
2145,137428.5
2146,153809.75
2147,153328.2
2148,128005.0
2149,137563.0
2150,221214.64
2151,102853.08
2152,222196.89
2153,165872.55
2154,114077.1
2155,124263.29
2156,339405.92
2157,232657.56
2158,235823.42
2159,201175.2
2160,162858.61
2161,251938.5
2162,425755.93
2163,329079.7
2164,219247.25
2165,181230.9
2166,145061.6
2167,201732.18
2168,211573.34
2169,190928.9
2170,223197.51
2171,151742.7
2172,137816.84
2173,155420.89
2174,230758.79
2175,280048.39
2176,331964.38
2177,243545.9
2178,212439.98
2179,145340.0
2180,283328.86
2181,193522.29
2182,231136.75
2183,196198.52
2184,136732.5
2185,128123.18
2186,149378.74
2187,144371.28
2188,147857.25
2189,303651.13
2190,83417.0
2191,84658.0
2192,86009.43
2193,97956.19
2194,100075.72
2195,113960.08
2196,105291.16
2197,119043.76
2198,145412.0
2199,160978.53
2200,128649.51
2201,131212.5
2202,181452.6
2203,172786.5
2204,172961.87
2205,129750.18
2206,141934.93
2207,178777.0
2208,223975.79
2209,221920.04
2210,125796.93
2211,115164.3
2212,115968.95
2213,103445.0
2214,145971.4
2215,98914.8
2216,153355.6
2217,66434.79
2218,75976.91
2219,70968.88
2220,80358.81
2221,336117.37
2222,297136.47
2223,343451.93
2224,214482.38
2225,133104.27
2226,249577.8
2227,204528.42
2228,286454.25
2229,248371.49
2230,164897.35
2231,205937.63
2232,206385.32
2233,192384.29
2234,217081.12
2235,265398.72
2236,268982.13
2237,368509.73
2238,205150.5
2239,123158.5
2240,163440.0
2241,149082.34
2242,134192.08
2243,124746.75
2244,96232.61
2245,92023.43
2246,149402.43
2247,103690.0
2248,126126.78
2249,129187.0
2250,138344.1
2251,125955.86
2252,179444.05
2253,162974.04
2254,169324.34
2255,192029.72
2256,177226.77
2257,222663.17
2258,172793.01
2259,180907.22
2260,167011.0
2261,180874.67
2262,203797.93
2263,343433.51
2264,460533.83
2265,158261.68
2266,290197.02
2267,389663.39
2268,370516.62
2269,175042.86
2270,169496.68
2271,224757.31
2272,200493.0
2273,171491.74
2274,178713.34
2275,168000.2
2276,173313.5
2277,178058.0
2278,151626.09
2279,124200.68
2280,122830.72
2281,185408.67
2282,199810.59
2283,97828.0
2284,113915.67
2285,136803.02
2286,127866.0
2287,332424.77
2288,279418.79
2289,375377.27
2290,431718.55
2291,315856.97
2292,397934.22
2293,477485.2
2294,419385.13
2295,431237.11
2296,307811.82
2297,309384.86
2298,310695.16
2299,379050.92
2300,336585.92
2301,247357.69
2302,239650.45
2303,241003.16
2304,247228.16
2305,201849.9
2306,201295.14
2307,198781.27
2308,221031.71
2309,281409.79
2310,225269.08
2311,196084.18
2312,184407.09
2313,177647.29
2314,167932.67
2315,173190.46
2316,180565.93
2317,183950.76
2318,179604.74
2319,172243.29
2320,178881.53
2321,237894.41
2322,169617.38
2323,159293.54
2324,168632.28
2325,222621.71
2326,165041.23
2327,216249.0
2328,216890.0
2329,183684.86
2330,177892.72
2331,357838.97
2332,432648.43
2333,316020.02
2334,261656.73
2335,282998.43
2336,331915.09
2337,211441.59
2338,264431.19
2339,232785.44
2340,390485.61
2341,222898.61
2342,234073.7
2343,225944.2
2344,228552.23
2345,245872.51
2346,210356.17
2347,202214.2
2348,227805.56
2349,191672.26
2350,253546.23
2351,250404.91
2352,251355.46
2353,275696.18
2354,135486.82
2355,146037.98
2356,154925.38
2357,197171.56
2358,205720.75
2359,131226.2
2360,120012.83
2361,139411.03
2362,274880.71
2363,137483.09
2364,148341.75
2365,216430.46
2366,174070.35
2367,225365.51
2368,210333.59
2369,226674.84
2370,175920.0
2371,170933.0
2372,192638.82
2373,281137.34
2374,286572.46
2375,242505.85
2376,269818.21
2377,295737.5
2378,141637.62
2379,182653.05
2380,147159.0
2381,157782.5
2382,178435.0
2383,218692.78
2384,243348.7
2385,154228.0
2386,141832.0
2387,136753.6
2388,96748.5
2389,129728.44
2390,139514.85
2391,135129.5
2392,113477.16
2393,160736.0
2394,145822.5
2395,207380.9
2396,149381.25
2397,240446.5
2398,126428.96
2399,69035.93
2400,59597.81
2401,112073.54
2402,134970.08
2403,138156.4
2404,145751.6
2405,162330.0
2406,136497.5
2407,131361.83
2408,136765.1
2409,141295.0
2410,166131.55
2411,123565.16
2412,155131.09
2413,137869.5
2414,126859.5
2415,130018.6
2416,129282.5
2417,131109.25
2418,126267.25
2419,136060.93
2420,125148.08
2421,148798.0
2422,119820.38
2423,135402.07
2424,142698.34
2425,345573.16
2426,134255.11
2427,125661.7
2428,153521.0
2429,119284.07
2430,131189.7
2431,118173.5
2432,136032.0
2433,146528.0
2434,142291.59
2435,155386.0
2436,105362.58
2437,115022.36
2438,121884.72
2439,112880.41
2440,125298.02
2441,110244.08
2442,105238.66
2443,116289.62
2444,126531.39
2445,96888.47
2446,126868.6
2447,157964.0
2448,141705.5
2449,111836.58
2450,149778.09
2451,129479.08
2452,209151.7
2453,94967.16
2454,104237.54
2455,114604.37
2456,136572.21
2457,116091.3
2458,113577.62
2459,112754.75
2460,140990.5
2461,117563.95
2462,140694.49
2463,121880.05
2464,194545.78
2465,134984.65
2466,117854.94
2467,130502.33
2468,89302.01
2469,96471.76
2470,191997.67
2471,173420.78
2472,171681.05
2473,118380.88
2474,97240.51
2475,207909.0
2476,119098.08
2477,134898.33
2478,157779.74
2479,122115.08
2480,131483.64
2481,127692.33
2482,133604.8
2483,119627.66
2484,125055.79
2485,125423.57
2486,159588.12
2487,226100.73
2488,125858.91
2489,157474.71
2490,158040.74
2491,88647.43
2492,193245.19
2493,136249.82
2494,159085.5
2495,108092.27
2496,246664.25
2497,146442.0
2498,117837.0
2499,88757.5
2500,128646.58
2501,137337.34
2502,145705.0
2503,123993.47
2504,205149.39
2505,214083.69
2506,258914.35
2507,330223.77
2508,251672.07
2509,226199.95
2510,227104.62
2511,187058.4
2512,219209.6
2513,223346.34
2514,207369.95
2515,146940.5
2516,167777.71
2517,135689.75
2518,140600.75
2519,225226.19
2520,202538.28
2521,190184.25
2522,218684.78
2523,127109.74
2524,138193.6
2525,144487.9
2526,140234.25
2527,119404.97
2528,128183.02
2529,128117.6
2530,105995.79
2531,263224.46
2532,233599.23
2533,201547.6
2534,237141.48
2535,312695.31
2536,220595.53
2537,206033.4
2538,173004.95
2539,189337.06
2540,187986.14
2541,170266.12
2542,176805.25
2543,130817.08
2544,129413.03
2545,144215.0
2546,144433.5
2547,134096.5
2548,152979.81
2549,166686.25
2550,367948.49
2551,145530.04
2552,124356.24
2553,80769.43
2554,130222.64
2555,102826.89
2556,102151.07
2557,120109.0
2558,186486.1
2559,136175.74
2560,129982.5
2561,107857.0
2562,121534.87
2563,138317.62
2564,176592.0
2565,105122.43
2566,164235.61
2567,128035.87
2568,196877.98
2569,183794.9
2570,124917.93
2571,241178.81
2572,139680.64
2573,209077.5
2574,238665.9
2575,125389.54
2576,136609.46
2577,149106.29
2578,96930.34
2579,82059.94
2580,135931.3
2581,129409.05
2582,112239.0
2583,267154.49
2584,171832.99
2585,206260.4
2586,207274.96
2587,194335.3
2588,129875.5
2589,147192.7
2590,220022.0
2591,210954.5
2592,228309.68
2593,244620.84
2594,177308.33
2595,196358.54
2596,336973.04
2597,216977.36
2598,266825.0
2599,305257.69
2600,130803.77
2601,144682.65
2602,90931.0
2603,92039.61
2604,93721.5
2605,92794.74
2606,143933.1
2607,183094.0
2608,183617.25
2609,156311.59
2610,115237.32
2611,173836.61
2612,150419.71
2613,128534.28
2614,127502.88
2615,148625.75
2616,138444.75
2617,188417.0
2618,200135.74
2619,207529.59
2620,183762.0
2621,183943.0
2622,195373.8
2623,248217.77
2624,328729.43
2625,319732.72
2626,172587.9
2627,169800.03
2628,435936.89
2629,549666.52
2630,331930.44
2631,470968.19
2632,430406.98
2633,305641.74
2634,363227.17
2635,150875.5
2636,183263.35
2637,156810.1
2638,247432.78
2639,180132.87
2640,154940.5
2641,113675.83
2642,212684.0
2643,106255.92
2644,130469.5
2645,97084.0
2646,92749.0
2647,102518.0
2648,136581.99
2649,147294.37
2650,130757.14
2651,149944.34
2652,442320.08
2653,252681.08
2654,266730.76
2655,372383.75
2656,286261.48
2657,317853.18
2658,285983.27
2659,297053.31
2660,335361.24
2661,326984.54
2662,343432.79
2663,257850.12
2664,282100.4
2665,311567.92
2666,291463.55
2667,170670.27
2668,171409.67
2669,185681.54
2670,270768.2
2671,172327.66
2672,181033.45
2673,201371.34
2674,199034.84
2675,158249.16
2676,180569.81
2677,210752.34
2678,238558.67
2679,267515.26
2680,265892.66
2681,415438.62
2682,329078.05
2683,488840.38
2684,309458.79
2685,340366.19
2686,255503.49
2687,323611.46
2688,223090.06
2689,206754.85
2690,495669.69
2691,200648.95
2692,139850.82
2693,205316.51
2694,138329.82
2695,191223.21
2696,178260.02
2697,220899.76
2698,206826.78
2699,195255.89
2700,173972.77
2701,164468.2
2702,117876.7
2703,128380.34
2704,139561.71
2705,130505.1
2706,118261.41
2707,128711.5
2708,136574.0
2709,115027.0
2710,126112.76
2711,258127.06
2712,378688.06
2713,170283.52
2714,152646.76
2715,170662.15
2716,139390.2
2717,173584.1
2718,224429.86
2719,147278.28
2720,157828.0
2721,143740.0
2722,151429.33
2723,145212.0
2724,129556.5
2725,138820.0
2726,145898.75
2727,156569.5
2728,164727.0
2729,147982.08
2730,143120.42
2731,116811.0
2732,119425.32
2733,157298.5
2734,158257.0
2735,135751.75
2736,149456.75
2737,125702.33
2738,132159.25
2739,165959.5
2740,132191.59
2741,150918.5
2742,155692.0
2743,156064.8
2744,148506.5
2745,135775.5
2746,135827.75
2747,129081.45
2748,117088.4
2749,130173.5
2750,135028.0
2751,129965.0
2752,194405.02
2753,152062.59
2754,271498.72
2755,126207.8
2756,92589.32
2757,77344.72
2758,87767.26
2759,153174.5
2760,145492.0
2761,150083.25
2762,149318.09
2763,207160.91
2764,117507.15
2765,272048.05
2766,139330.88
2767,90071.0
2768,134862.2
2769,136076.43
2770,140216.5
2771,119338.99
2772,122296.3
2773,147053.82
2774,137303.75
2775,132545.04
2776,139954.2
2777,134398.41
2778,85933.61
2779,143215.82
2780,112547.23
2781,106178.1
2782,94490.0
2783,119759.69
2784,130032.08
2785,137223.8
2786,81917.33
2787,118332.84
2788,91138.41
2789,197179.01
2790,94852.36
2791,118822.93
2792,75322.93
2793,169244.5
2794,107069.54
2795,120533.04
2796,102855.92
2797,209235.75
2798,110030.13
2799,122199.34
2800,76121.19
2801,113849.25
2802,133802.5
2803,182287.72
2804,113872.69
2805,93846.5
2806,96812.84
2807,139858.5
2808,150846.0
2809,138003.68
2810,136924.25
2811,161621.5
2812,146744.4
2813,177698.68
2814,179070.68
2815,107789.12
2816,236351.5
2817,135888.5
2818,128346.86
2819,142250.55
2820,150913.87
2821,110478.96
2822,193724.37
2823,339249.01
2824,181422.0
2825,118677.04
2826,130700.65
2827,140025.5
2828,242656.17
2829,208785.45
2830,236599.97
2831,192841.95
2832,288496.2
2833,294760.67
2834,218636.3
2835,221520.59
2836,193396.51
2837,155596.5
2838,147779.82
2839,175816.54
2840,194043.65
2841,198535.41
2842,224065.43
2843,147612.61
2844,158742.0
2845,120570.58
2846,210986.68
2847,199969.95
2848,204182.47
2849,214982.45
2850,265854.67
2851,228039.41
2852,234310.63
2853,227829.48
2854,140529.52
2855,198623.24
2856,206471.11
2857,187456.1
2858,194389.93
2859,132692.4
2860,123962.0
2861,139813.76
2862,196965.0
2863,129503.0
2864,253706.54
2865,143278.85
2866,134663.9
2867,94931.32
2868,119368.3
2869,123969.92
2870,151113.59
2871,88698.8
2872,64685.38
2873,111155.66
2874,133163.84
2875,120057.31
2876,136664.63
2877,136736.16
2878,162220.87
2879,139876.59
2880,108256.17
2881,162236.27
2882,164335.24
2883,174715.5
2884,180892.05
2885,190202.7
2886,209876.74
2887,108730.85
2888,127319.3
2889,65271.73
2890,82825.47
2891,140152.12
2892,60514.17
2893,106370.54
2894,63815.88
2895,322224.28
2896,311274.36
2897,217372.32
2898,145921.69
2899,218528.43
2900,158017.46
2901,211280.24
2902,204948.18
2903,341947.67
2904,329229.38
2905,100976.73
2906,205064.2
2907,118554.24
2908,129445.5
2909,147668.59
2910,83692.5
2911,89897.0
2912,156943.09
2913,93868.66
2914,87728.93
2915,88702.93
2916,91267.0
2917,168185.43
2918,121541.25
2919,236862.25
