Id,SalePrice
1717,170293.04
1718,150866.57142857142
1719,209792.02
1720,247336.4
1721,157907.02666666667
1722,135361.28
1723,154084.0
1724,215577.49333333332
1725,234485.8
1726,198752.8
1727,176358.28
1728,178645.1
1729,162106.75
1730,142020.03
1731,123186.75
1732,120358.79
1733,124841.13
1734,132972.82
1735,136220.0
1736,115914.74
1737,277987.37
1738,202121.97
1739,358069.72
1740,238105.84
1741,197473.07
1742,174502.0
1743,179860.0
1744,270249.77
1745,227220.75
1746,186483.15
1747,186412.0
1748,263246.5
1749,161380.68
1750,159104.0
1751,227361.0
1752,115469.61
1753,147993.0
1754,212059.24
1755,166738.59
1756,121560.31
1757,117779.06
1758,140444.18
1759,153978.7
1760,151342.0
1761,155693.59
1762,158137.0
1763,171173.8
1764,117728.5
1765,195912.5
1766,166752.0
1767,234514.33
1768,137143.5
1769,157964.0
1770,145532.0
1771,138878.0
1772,139945.0
1773,131700.34
1774,159971.2
1775,139629.5
1776,125805.5
1777,113021.72
1778,134269.0
1779,98563.5
1780,161716.25
1781,137060.25
1782,88514.93
1783,130859.59
1784,78127.11
1785,115313.7
1786,115331.76
1787,190202.75
1788,57331.32
1789,90142.93
1790,74902.5
1791,203253.48
1792,162626.5
1793,149368.5
1794,142206.03333333333
1795,143947.0
1796,99231.47
1797,126101.16
1798,131487.25
1799,105814.65
1800,130551.47
1801,135569.79
1802,125673.25
1803,154528.87
1804,138584.9
1805,143974.0
1806,142567.06
1807,139084.7
1808,102480.82
1809,128200.28
1810,144891.02
1811,115898.87
1812,118328.69
1813,127606.8
1814,96339.97
1815,60957.99
1816,85524.0
1817,120388.13
1818,144758.4
1819,126602.66
1820,62362.0
1821,113035.76
1822,153943.18
1823,66012.0
1824,135342.0
1825,124227.29
1826,102173.07
1827,105522.7
1828,140333.88
1829,117110.56
1830,152585.7
1831,169286.4
1832,124418.0
1833,165647.5
1834,128320.45
1835,176150.3
1836,149903.5
1837,104575.74
1838,138325.64
1839,85780.61
1840,164780.24
1841,150369.04
1842,94695.08
1843,141703.0
1844,123895.851
1845,135297.5
1846,145368.5
1847,132492.7
1848,59473.76
1849,97128.14
1850,131432.3
1851,154808.0
1852,131112.3
1853,137541.1
1854,150277.0
1855,126078.43333333333
1856,223556.22
1857,126401.21
1858,143942.16
1859,118419.83266666667
1860,158586.17
1861,115667.16633333334
1862,358938.35
1863,358938.35
1864,358938.35
1865,329063.69
1866,328621.95
1867,232666.81
1868,323838.13
1869,203884.45
1870,207792.52
1871,246084.77
1872,164608.89
1873,234722.0
1874,140287.0
1875,203096.9
1876,216731.0
1877,210585.58
1878,209800.7
1879,136816.6
1880,135528.6
1881,225772.0
1882,265448.0
1883,209281.4
1884,211241.2
1885,264913.81
1886,314229.12
1887,198728.96
1888,264054.28
1889,160412.77
1890,129675.21
1891,142359.0
1892,115570.61
1893,139869.77
1894,122304.1
1895,150267.2
1896,120736.49
1897,125814.0
1898,105714.08
1899,116327.77
1900,121206.58
1901,148425.02
1902,147894.59
1903,186739.0
1904,127282.8
1905,146033.4
1906,147450.58
1907,172136.5
1908,108255.19333333331
1909,140957.83
1910,124774.65666666666
1911,195731.4
1912,280108.13
1913,139026.48
1914,74285.61
1915,346641.62
1916,67867.33
1917,254779.0
1918,142867.8
1919,163235.37
1920,220020.93
1921,435124.2
1922,323770.89
1923,220772.45
1924,232940.61
1925,227629.75
1926,373843.44
1927,138896.5
1928,158732.25
1929,125416.43
1930,122231.03
1931,137246.75
1932,153979.02
1933,152687.93
1934,188046.9
1935,179505.86
1936,188207.4
1937,178052.69
1938,198135.9
1939,282009.79
1940,191736.47
1941,179093.58
1942,200134.0
1943,186277.65
1944,313484.78
1945,356095.87
1946,146351.0
1947,317641.77
1948,153101.5
1949,237793.65
1950,180678.9
1951,258013.64
1952,226648.0
1953,163353.0
1954,194311.65
1955,125104.76
1956,257261.6
1957,176850.9
1958,286249.78
1959,151750.87
1960,121678.48
1961,119025.5
1962,95468.0
1963,95863.0
1964,123241.5
1965,150795.0
1966,147350.5
1967,300181.23
1968,490599.68
1969,378811.34
1970,466713.57
1971,450648.45
1972,349709.26
1973,265871.49
1974,318177.18
1975,423109.78
1976,260074.15
1977,350987.58
1978,377442.77
1979,309272.93
1980,197596.1116666667
1981,321158.11
1982,222864.69
1983,194322.54
1984,171832.8
1985,211668.6
1986,216356.85
1987,191642.01
1988,175824.57142857142
1989,199512.0
1990,218629.6
1991,229616.5
1992,232288.0
1993,167373.79
1994,264125.73
1995,185167.0
1996,252320.5
1997,307437.69
1998,323937.6
1999,285873.08
2000,311633.18
2001,240029.7
2002,267780.51
2003,242072.12
2004,249090.93
2005,231264.94
2006,216748.67
2007,248420.96
2008,199409.26
2009,196779.9
2010,184035.4714285714
2011,153112.64
2012,187460.91
2013,177882.0
2014,194244.19
2015,201104.9
2016,210143.5
2017,203214.8
2018,122765.25
2019,131452.16333333333
2020,129885.16
2021,112579.43
2022,162685.0
2023,151356.59
2024,256731.08
2025,364065.55
2026,177970.82
2027,151228.71523809523
2028,154173.65
2029,177487.0
2030,266499.93
2031,196798.0
2032,237933.26
2033,257973.53
2034,162640.85
2035,211317.85
2036,192889.9
2037,199176.0
2038,258432.68
2039,198237.0
2040,236722.56
2041,243317.13
2042,214931.1
2043,163970.5
2044,194230.75
2045,215885.7
2046,133115.05
2047,148220.0
2048,128184.0
2049,131460.25
2050,170970.59
2051,103805.07
2052,136898.06
2053,144065.5
2054,68429.21
2055,155175.0
2056,123206.25333333334
2057,127471.5
2058,224532.9
2059,137463.0
2060,162530.5
2061,169428.5
2062,138138.5
2063,101890.81
2064,141137.75
2065,123481.83
2066,171044.8
2067,122712.54
2068,144780.72
2069,87715.0
2070,110917.78
2071,90383.0
2072,119882.3
2073,135923.5
2074,168215.9
2075,143329.5
2076,115719.5
2077,148356.0
2078,133925.0
2079,128524.5
2080,119137.5
2081,131165.0
2082,142058.0
2083,142855.09
2084,108073.58
2085,138510.09
2086,132592.44
2087,135581.25
2088,130592.75
2089,93637.0
2090,132162.37
2091,120141.09
2092,138720.25
2093,139228.48
2094,107319.1
2095,135662.0
2096,88551.0
2097,97212.08
2098,140013.21
2099,44964.83
2100,97051.1
2101,131998.69
2102,146159.75
2103,98409.5
2104,137709.0
2105,130389.12
2106,84030.0
2107,271599.88
2108,126759.33
2109,124890.73
2110,120430.8
2111,138184.5
2112,140969.67
2113,128976.0
2114,116129.55
2115,156640.5
2116,109312.0
2117,156470.06
2118,125296.0
2119,114493.0
2120,114270.75
2121,88275.0
2122,92899.19
2123,102247.5
2124,187974.5
2125,145639.84
2126,156777.5
2127,184655.0
2128,131600.74
2129,90832.0
2130,163012.5
2131,138889.5
2132,117498.87
2133,120316.6
2134,116267.76
2135,86118.5
2136,90042.0
2137,133279.85
2138,139377.5
2139,149183.0
2140,139502.33333333334
2141,123740.851
2142,138837.05
2143,143954.81
2144,128570.18
2145,135488.1
2146,142131.0
2147,162579.2
2148,122262.13
2149,127885.6
2150,230365.0
2151,100849.0
2152,212706.43
2153,158226.0
2154,129980.33
2155,130455.54
2156,348487.29
2157,237440.4
2158,237861.8
2159,184608.265
2160,159746.04
2161,250250.12
2162,430795.87
2163,337838.52
2164,218939.26
2165,185459.3
2166,139715.0
2167,201014.18
2168,207459.5
2169,189855.0
2170,223007.26
2171,149364.4
2172,137072.11
2173,155764.67
2174,225067.34
2175,273757.52
2176,337957.41
2177,247206.76
2178,202561.4
2179,148031.587987013
2180,246299.68
2181,196842.3738095238
2182,231684.16
2183,196719.16333333333
2184,148061.5
2185,117733.69766666667
2186,155118.5
2187,129439.0
2188,153411.58
2189,293350.58
2190,86958.82
2191,86958.82
2192,100159.64
2193,104212.0
2194,106010.0
2195,119615.42
2196,110941.63
2197,114717.88
2198,150948.0
2199,154361.0
2200,114504.04
2201,125391.66
2202,170646.23
2203,150807.0
2204,171000.84
2205,119869.8
2206,136831.0
2207,183173.5
2208,218336.0
2209,196903.22
2210,118472.68833333332
2211,120348.0
2212,120777.0
2213,102864.39
2214,142592.34
2215,98528.0
2216,155173.5
2217,67364.33
2218,77676.92
2219,75232.5
2220,54912.11
2221,346641.62
2222,295401.9
2223,321445.86
2224,208119.7
2225,126115.46
2226,286745.49
2227,194707.36
2228,289286.2
2229,242724.58
2230,159250.47
2231,204329.35
2232,205549.0
2233,180098.0
2234,254177.04
2235,260225.1
2236,286610.02
2237,381248.03
2238,202940.34
2239,137897.63
2240,165047.0
2241,142354.21
2242,138322.1
2243,130897.0
2244,100786.43
2245,86777.5
2246,149581.09
2247,116710.0
2248,123837.93333333332
2249,131860.0
2250,130678.0
2251,118584.09
2252,190653.24
2253,160956.33
2254,166940.92
2255,192310.55
2256,176080.5
2257,227156.7
2258,169680.0
2259,178438.79
2260,154921.0
2261,168578.37
2262,194450.18
2263,339906.77
2264,496319.18
2265,158385.92
2266,299815.96
2267,426493.45
2268,365411.12
2269,177304.12
2270,165055.55
2271,233560.0
2272,206355.0
2273,170690.98
2274,179717.02
2275,160990.5
2276,171209.0
2277,185416.0
2278,149055.96
2279,105363.93333333333
2280,113979.14
2281,180225.015
2282,189991.605
2283,93151.0
2284,112161.5
2285,151200.0
2286,132299.5
2287,316753.31
2288,283329.7
2289,365728.33
2290,462924.16
2291,309295.62
2292,399488.03
2293,529187.64
2294,470029.05
2295,476740.83
2296,323293.81
2297,316947.57
2298,265935.04
2299,355599.71
2300,331820.78
2301,234584.2
2302,230104.16
2303,249687.78
2304,241763.82
2305,193421.05857142858
2306,191385.9685714286
2307,195934.28
2308,221299.52
2309,289675.96
2310,208034.38
2311,193330.9
2312,182523.78
2313,179314.22
2314,164920.31
2315,171329.32
2316,195866.75
2317,202724.39
2318,181742.38
2319,172389.97
2320,171712.44
2321,262299.12
2322,168637.01
2323,162113.25
2324,166156.76
2325,227199.98
2326,163466.0
2327,208249.0
2328,219544.6
2329,186304.9
2330,176617.08
2331,356911.82
2332,453055.93
2333,326064.32
2334,247509.13
2335,281175.97
2336,322932.88
2337,201535.38
2338,261129.81
2339,233991.85
2340,373605.68
2341,237035.63
2342,244793.83
2343,212880.46
2344,246126.6
2345,241785.85
2346,204039.39
2347,196302.335
2348,232037.12
2349,175943.7
2350,248303.03
2351,239110.9
2352,246206.18
2353,261268.45
2354,147105.96
2355,147296.09
2356,152396.0
2357,210735.31333333335
2358,197442.86
2359,131918.04
2360,118755.5
2361,135043.0
2362,275406.29
2363,136479.5
2364,150465.5
2365,218558.085
2366,180195.95
2367,240580.85
2368,234061.06
2369,227768.85
2370,176314.65
2371,178312.0
2372,187079.975
2373,291641.72
2374,320407.08
2375,253498.95
2376,283110.58
2377,302915.72
2378,144597.25
2379,193098.74
2380,153367.5
2381,165348.59
2382,173904.0
2383,215549.5
2384,237336.6
2385,147838.5
2386,145898.5
2387,147813.0
2388,99612.78
2389,132133.0
2390,133377.21
2391,133544.5
2392,111466.16
2393,161935.5
2394,149657.0
2395,214410.2
2396,151686.5
2397,224274.77
2398,119569.93333333333
2399,72398.76
2400,50312.86
2401,117004.37333333334
2402,135693.75
2403,133761.1
2404,143779.59
2405,150928.0
2406,143626.2
2407,133606.0
2408,136455.08
2409,127130.0
2410,176876.5
2411,124917.74
2412,158060.0
2413,132248.5
2414,134888.46
2415,121108.0
2416,127683.0
2417,131226.98
2418,123342.43333333333
2419,137960.62
2420,132136.08
2421,153438.29
2422,118417.9
2423,117516.4
2424,141795.61
2425,340125.03
2426,139275.36
2427,134772.47
2428,159390.5
2429,115408.9
2430,146990.0
2431,128349.8
2432,139234.0
2433,138487.5
2434,141885.5
2435,162127.0
2436,103299.5
2437,113833.06
2438,135351.0
2439,106390.9
2440,124848.05
2441,106675.71
2442,105570.1
2443,113501.64
2444,115745.8
2445,92250.75
2446,113076.0
2447,162341.74
2448,148153.0
2449,93213.12
2450,155767.5
2451,134910.5
2452,206895.0
2453,94177.32
2454,102216.15333333334
2455,122523.5
2456,138550.68
2457,125392.75
2458,105301.0
2459,107219.66
2460,134470.0
2461,115598.02
2462,141405.7
2463,115002.76
2464,230553.0
2465,133919.34
2466,126039.58
2467,135374.37
2468,91295.52
2469,118229.18
2470,179500.5
2471,206821.0
2472,180227.0
2473,126459.58
2474,102857.99
2475,212703.0
2476,126542.0
2477,139405.6
2478,167758.4
2479,114841.33
2480,132748.43333333335
2481,137747.25
2482,132772.76666666666
2483,119167.5
2484,117166.5
2485,121705.0
2486,157893.75
2487,218800.0
2488,131263.5
2489,157780.0
2490,143305.61
2491,96898.0
2492,192330.58333333337
2493,130875.5
2494,155507.7
2495,120604.05
2496,240513.52
2497,146661.0
2498,118843.98
2499,94554.0
2500,140104.78
2501,147674.5
2502,152380.09
2503,116134.0
2504,196749.95
2505,220179.78
2506,248650.4
2507,364618.93
2508,248650.4
2509,216145.4
2510,229905.64
2511,180870.3
2512,210936.42
2513,217909.0
2514,187434.55
2515,138468.83
2516,165058.38
2517,132670.0
2518,148717.0
2519,232281.5
2520,206671.5
2521,195847.9
2522,230283.24
2523,134152.1
2524,141185.5
2525,140978.1
2526,138628.0
2527,117040.14
2528,123285.0
2529,122890.83
2530,97627.5
2531,253983.58
2532,234424.0
2533,200135.5
2534,237673.78
2535,325590.29
2536,203083.0
2537,189483.08
2538,173920.57
2539,179869.9
2540,197251.745
2541,168194.99
2542,168031.47
2543,134723.4
2544,134280.08
2545,124422.01
2546,147752.0
2547,144383.5
2548,138399.77
2549,167520.59
2550,249931.54
2551,144048.95
2552,122468.75333333334
2553,86958.82
2554,122114.09
2555,97482.14
2556,97347.21
2557,117327.14
2558,183495.72
2559,129105.8
2560,124538.75
2561,116370.04
2562,125083.52
2563,144322.03
2564,177728.5
2565,97522.22
2566,149463.54
2567,126695.0
2568,168905.2
2569,180663.1
2570,117523.06333333332
2571,248400.24
2572,149725.5
2573,209866.7
2574,225314.6
2575,126687.0
2576,147133.92
2577,165979.68
2578,94286.0
2579,57726.54
2580,155737.5
2581,134835.85
2582,129630.5
2583,251818.46
2584,168832.81
2585,201608.57
2586,202949.38
2587,208692.34
2588,129830.5
2589,145403.0
2590,212333.0
2591,189081.2
2592,244365.04
2593,237561.2
2594,178044.1
2595,195209.2
2596,334846.1
2597,217058.02
2598,280242.25
2599,285878.09
2600,113342.22
2601,144686.41523809524
2602,88507.0
2603,89599.14
2604,92700.0
2605,86523.0
2606,142398.4
2607,164927.0
2608,164798.15
2609,152254.59
2610,120214.86
2611,169478.41
2612,154373.6
2613,127247.93333333332
2614,128437.0
2615,143048.5
2616,140112.0
2617,176132.0
2618,170892.0
2619,208777.8
2620,183873.0
2621,191748.8
2622,204032.9
2623,256505.28
2624,307505.64
2625,332592.41
2626,173493.0
2627,169693.0
2628,424161.0
2629,608274.28
2630,319837.74
2631,457585.8
2632,414099.22
2633,311835.11
2634,351346.96
2635,146519.0
2636,178223.0
2637,153838.5
2638,246627.92
2639,180437.5
2640,147331.5
2641,119503.08
2642,196419.5
2643,91205.0
2644,124975.0
2645,98494.425
2646,90745.0
2647,105341.0
2648,144263.0
2649,148320.59
2650,146286.0
2651,148680.0
2652,447230.23
2653,241884.0
2654,264557.99
2655,363393.65
2656,270603.07
2657,339629.08
2658,295051.96
2659,301491.18
2660,344704.06
2661,322118.8
2662,343488.42
2663,255504.42
2664,282341.17
2665,308466.07
2666,294183.65
2667,167570.9
2668,168194.99
2669,195395.215
2670,276629.93
2671,168194.99
2672,193105.33
2673,208820.1
2674,214905.82
2675,158895.4
2676,180938.7
2677,230323.0
2678,256320.39
2679,254476.52
2680,256158.0
2681,425181.33
2682,318110.42
2683,482845.65
2684,308880.44
2685,309046.95
2686,264886.11
2687,339094.26
2688,235478.31
2689,197477.07
2690,496577.12
2691,198907.94
2692,136610.32
2693,191059.12773809524
2694,138734.9
2695,184772.02
2696,178564.5
2697,217609.25
2698,202818.0
2699,183236.9
2700,173542.3
2701,162964.8
2702,120305.5
2703,125414.91333333332
2704,140908.0
2705,128653.31
2706,119371.0
2707,119326.56
2708,134377.0
2709,124028.0
2710,128098.0
2711,243645.28
2712,341187.21
2713,158685.0
2714,153779.61
2715,175979.0
2716,132583.0833333333
2717,178501.9
2718,238332.56
2719,147300.66
2720,164715.2
2721,137292.5
2722,159925.96
2723,143852.43333333335
2724,129451.6
2725,136824.0
2726,147692.0
2727,183590.7
2728,161360.0
2729,142815.83
2730,149190.0
2731,109437.32
2732,116746.43
2733,161869.0
2734,135038.0
2735,132034.5
2736,146514.68
2737,129391.0
2738,130901.05
2739,159971.0
2740,129809.42
2741,144759.0
2742,145158.0
2743,141413.0
2744,151446.5
2745,140507.0
2746,133813.0
2747,123425.25
2748,98799.08
2749,131764.5
2750,132306.05
2751,128550.5
2752,190821.2
2753,148345.5
2754,214754.46
2755,126491.76
2756,68506.0
2757,68567.5
2758,76396.44
2759,150460.87
2760,118860.87
2761,147434.0
2762,163339.0
2763,212656.72
2764,103420.56333333332
2765,281429.37
2766,140076.75
2767,83431.5
2768,129462.0
2769,136427.0
2770,152641.5
2771,112278.77
2772,125463.6
2773,139921.8
2774,139305.0
2775,132124.09
2776,133666.5
2777,131177.14
2778,86113.11
2779,106889.0
2780,117037.71
2781,102029.5
2782,88691.32
2783,118594.58
2784,127195.99
2785,140834.57
2786,55922.81
2787,117763.0
2788,74751.0
2789,227819.79
2790,98388.12
2791,114739.32
2792,87442.75
2793,189190.0
2794,95625.0
2795,137791.79
2796,96349.0
2797,220733.42
2798,109692.52
2799,124005.04
2800,87034.0
2801,111279.0
2802,127265.5
2803,195242.2
2804,112210.25
2805,97459.43
2806,104056.83
2807,152898.75
2808,142041.0
2809,128605.99
2810,140292.0
2811,155205.7
2812,145264.5
2813,186617.27
2814,202097.77
2815,87950.0
2816,217792.0
2817,124020.96
2818,117956.435
2819,155314.5
2820,139706.52
2821,114544.58
2822,148726.5
2823,340696.03
2824,182270.0
2825,112198.06333333334
2826,136618.8
2827,149233.0
2828,229856.9
2829,186323.43333333335
2830,232499.98
2831,180961.9
2832,288975.91
2833,281737.96
2834,222498.8925
2835,224662.11
2836,180960.8
2837,158177.59
2838,146115.78
2839,175291.0
2840,192265.0
2841,207427.0
2842,217235.84
2843,160413.5
2844,159303.37
2845,127594.0
2846,215015.5
2847,206791.5
2848,216027.94
2849,213059.8
2850,264088.9
2851,227306.4
2852,227735.9
2853,230808.25
2854,140819.71666666665
2855,196484.08
2856,214230.14
2857,180557.3
2858,203304.105
2859,128779.09
2860,137502.5
2861,148170.42
2862,204541.35
2863,142101.14857142858
2864,270542.15
2865,142359.0
2866,137161.4714285714
2867,76902.93
2868,127405.29
2869,132027.87
2870,145172.13
2871,97542.0
2872,55930.65
2873,101851.98
2874,141850.0
2875,128552.0
2876,153657.75
2877,157759.5
2878,148713.0
2879,141583.84
2880,120588.5
2881,139917.5
2882,147789.5
2883,158828.0
2884,154865.54
2885,160637.5
2886,175302.5
2887,111129.5
2888,121018.0
2889,68966.0
2890,77932.5
2891,141738.5
2892,68929.0
2893,101791.5
2894,53973.11
2895,335770.74
2896,321485.91
2897,199406.5
2898,155809.65
2899,231947.09
2900,162074.87
2901,182126.0
2902,190058.2
2903,345641.57
2904,310726.04
2905,96333.01
2906,191784.46
2907,118930.995
2908,128228.5
2909,141932.3
2910,82839.0
2911,87328.0
2912,145723.93
2913,94601.5
2914,83046.0
2915,83046.0
2916,87683.0
2917,146535.6
2918,123754.5
2919,232439.0
