Id,SalePrice
1945,365108.95
1946,180829.74
1947,309054.39
1948,177687.5
1949,243341.15
1950,189779.91
1951,252106.46
1952,224607.3
1953,171897.5
1954,192557.65
1955,133263.0
1956,274524.75
1957,161595.0
1958,283116.66
1959,148703.58
1960,118574.64
1961,121460.94
1962,96136.0
1963,104200.5
1964,114821.99
1965,147070.59
1966,139690.0
1967,299701.6
1968,437824.1
1969,373215.8
1970,439482.97
1971,441678.15
1972,348361.59
1973,259881.39
1974,322771.62
1975,474455.64
1976,265048.6
1977,393867.13
1978,412547.57
1979,312304.22
1980,193019.08
1981,327453.47
1982,230679.9
1983,220147.0
1984,167840.9
1985,206385.84
1986,208005.94
1987,173842.66
1988,180271.24
1989,187159.2
1990,215704.0
1991,218772.47
1992,216158.35
1993,169386.22
1994,247870.83
1995,181573.85
1996,249416.13
1997,323455.28
1998,351185.7
1999,277041.96
2000,311199.95
2001,255937.81
2002,270313.77
2003,252344.94
2004,247285.71
2005,201393.62
2006,230316.76
2007,255167.15
2008,194824.31
2009,198766.5
2010,188531.91
2011,157356.74
2012,173215.26
2013,184564.8
2014,193364.0
2015,190377.4
2016,200879.5
2017,198190.5
2018,124821.58
2019,132053.41
2020,125826.0
2021,117324.83
2022,180037.4
2023,152947.5
2024,261877.56
2025,343344.09
2026,180424.65
2027,151799.93
2028,153854.43
2029,170584.0
2030,260246.11
2031,206952.64
2032,216150.59
2033,251442.39
2034,166562.12
2035,208152.18
2036,174332.47
2037,177491.39
2038,259307.96
2039,181273.3
2040,284851.04
2041,245306.52
2042,213921.76
2043,160777.1
2044,179229.2
2045,214215.98
2046,139852.0
2047,147874.28
2048,136163.65
2049,135557.25
2050,172368.0
2051,103300.5
2052,139821.48
2053,144340.5
2054,82757.38
2055,152904.34
2056,130830.0
2057,124451.29
2058,231926.0
2059,141302.75
2060,154599.0
2061,176212.7
2062,137665.59
2063,109448.93
2064,140659.37
2065,126679.08
2066,176154.5
2067,117124.08
2068,148957.92
2069,82221.93
2070,114432.3
2071,92401.32
2072,142002.37
2073,136691.5
2074,168684.9
2075,147376.75
2076,120449.21
2077,147730.25
2078,131336.5
2079,130766.75
2080,116555.92
2081,124001.0
2082,146166.0
2083,142009.99
2084,108533.39
2085,134717.92
2086,112256.87
2087,126877.83
2088,114507.95
2089,94531.23
2090,128761.75
2091,128881.71
2092,133567.11
2093,144188.74
2094,109033.76
2095,151189.0
2096,84617.5
2097,89358.04
2098,149246.7
2099,55406.63
2100,100338.3
2101,130124.68
2102,126213.22
2103,103734.46
2104,139439.15
2105,112065.91
2106,86354.0
2107,258644.84
2108,118717.16
2109,116747.95
2110,127017.79
2111,143258.64
2112,142819.87
2113,123536.5
2114,105300.29
2115,154198.74
2116,117753.12
2117,153271.79
2118,119831.88
2119,109015.61
2120,113889.66
2121,90417.0
2122,107083.02
2123,89380.66
2124,163203.0
2125,137995.3
2126,162323.22
2127,160247.9
2128,132854.3
2129,98962.01
2130,143453.21
2131,152500.84
2132,115819.1
2133,126237.22
2134,117261.01
2135,103164.58
2136,81724.54
2137,121306.29
2138,139918.77
2139,150686.83
2140,138127.0
2141,132806.68
2142,137444.25
2143,144279.07
2144,120948.34
2145,136413.0
2146,152947.25
2147,152756.97
2148,128087.1
2149,137541.68
2150,224068.4
2151,103325.25
2152,229485.18
2153,167298.5
2154,112902.08
2155,125794.0
2156,333233.93
2157,232947.0
2158,235868.59
2159,201115.76
2160,163188.67
2161,253661.9
2162,425686.47
2163,335913.14
2164,219402.82
2165,181026.1
2166,144547.6
2167,200935.56
2168,213950.04
2169,192027.5
2170,222213.98
2171,151022.1
2172,138782.37
2173,155120.17
2174,235682.25
2175,277364.4
2176,332420.45
2177,245932.8
2178,210959.02
2179,146209.5
2180,275564.71
2181,194676.74
2182,228721.25
2183,198327.85
2184,137575.55
2185,126995.24
2186,148380.37
2187,144593.33
2188,148706.15
2189,305216.67
2190,82915.04
2191,84599.25
2192,85140.86
2193,100985.44
2194,99770.18
2195,114235.1
2196,104536.5
2197,119781.15
2198,144264.5
2199,159996.7
2200,130479.3
2201,129890.76
2202,175052.9
2203,171168.0
2204,171171.87
2205,128617.74
2206,141727.93
2207,178917.2
2208,223160.37
2209,227473.98
2210,123780.34
2211,115563.5
2212,114109.49
2213,103520.76
2214,146242.29
2215,100934.62
2216,152630.55
2217,66804.64
2218,80325.13
2219,75482.05
2220,80498.74
2221,336360.47
2222,298174.48
2223,350232.02
2224,217829.86
2225,127851.74
2226,247267.72
2227,202154.85
2228,288576.97
2229,238180.06
2230,164129.02
2231,206221.74
2232,205384.09
2233,189028.09
2234,217884.46
2235,267085.13
2236,268513.05
2237,364341.07
2238,205206.26
2239,123582.02
2240,166310.0
2241,146576.43
2242,133673.0
2243,123160.75
2244,96372.82
2245,92327.11
2246,147404.48
2247,102687.0
2248,124142.83
2249,127334.08
2250,138595.4
2251,119134.57
2252,176533.55
2253,162356.5
2254,169378.45
2255,188324.04
2256,178395.87
2257,228259.57
2258,173640.16
2259,180421.37
2260,164507.7
2261,179720.06
2262,202620.23
2263,330397.88
2264,482364.55
2265,155174.96
2266,290339.32
2267,394459.13
2268,370269.38
2269,174641.06
2270,170737.83
2271,224319.6
2272,200499.7
2273,172250.86
2274,179514.84
2275,165613.0
2276,172230.87
2277,173448.0
2278,151533.0
2279,121964.87
2280,122724.73
2281,183118.45
2282,198599.7
2283,97595.0
2284,111523.79
2285,137242.77
2286,127980.5
2287,333472.72
2288,280241.48
2289,383166.11
2290,437185.25
2291,313136.87
2292,397398.04
2293,479525.54
2294,420755.68
2295,443888.28
2296,309074.09
2297,305370.38
2298,319563.21
2299,386461.18
2300,334834.68
2301,245663.17
2302,239023.11
2303,239811.4
2304,244971.34
2305,201567.95
2306,201989.5
2307,196035.03
2308,218742.83
2309,282388.47
2310,226055.97
2311,192523.08
2312,184434.67
2313,177297.07
2314,167069.82
2315,173298.01
2316,182330.2
2317,181297.42
2318,180160.84
2319,173369.68
2320,177971.3
2321,236993.43
2322,170712.53
2323,159022.17
2324,168045.85
2325,223385.11
2326,164111.92
2327,214058.75
2328,216266.0
2329,183223.64
2330,177078.34
2331,359518.02
2332,431179.21
2333,312677.47
2334,263439.93
2335,289053.88
2336,324893.82
2337,211831.29
2338,260131.85
2339,233551.28
2340,383209.87
2341,224632.89
2342,232229.44
2343,221862.2
2344,235738.4
2345,248317.86
2346,213538.75
2347,206045.8
2348,226978.71
2349,190883.24
2350,247139.08
2351,257331.43
2352,251806.18
2353,275805.94
2354,137663.52
2355,144681.7
2356,155952.85
2357,198606.7
2358,206041.5
2359,132346.75
2360,119194.08
2361,136476.12
2362,280100.1
2363,139276.58
2364,146814.25
2365,214861.98
2366,171984.03
2367,223272.06
2368,207981.78
2369,224604.49
2370,176230.97
2371,169413.0
2372,194536.04
2373,276838.71
2374,289280.2
2375,229389.33
2376,274622.39
2377,299404.99
2378,144707.6
2379,177801.35
2380,147686.33
2381,155985.5
2382,179818.0
2383,219601.35
2384,241290.3
2385,153751.0
2386,142061.5
2387,135999.85
2388,95981.57
2389,129677.02
2390,139945.08
2391,135399.4
2392,113674.14
2393,160980.0
2394,146933.0
2395,205623.9
2396,149309.0
2397,238163.0
2398,127930.28
2399,67449.65
2400,60299.24
2401,111191.0
2402,136920.83
2403,137555.9
2404,146214.17
2405,162080.37
2406,136299.18
2407,129896.13
2408,137710.53
2409,139679.83
2410,167865.55
2411,122413.99
2412,154476.75
2413,138698.25
2414,124353.25
2415,130537.15
2416,130072.0
2417,128408.51
2418,123722.41
2419,136951.77
2420,124941.83
2421,146465.25
2422,118018.46
2423,139066.53
2424,142305.37
2425,339383.14
2426,131460.99
2427,124381.73
2428,156826.0
2429,119256.08
2430,130232.5
2431,116235.0
2432,135579.25
2433,147257.0
2434,142063.0
2435,154438.5
2436,105605.86
2437,111025.56
2438,124222.6
2439,116010.27
2440,123734.5
2441,107156.3
2442,105983.14
2443,117586.42
2444,127051.01
2445,97525.08
2446,124237.46
2447,161496.49
2448,140102.84
2449,112554.97
2450,151493.68
2451,128926.62
2452,212203.0
2453,94395.0
2454,105815.94
2455,115748.04
2456,139538.74
2457,115866.74
2458,113647.75
2459,112869.38
2460,139856.1
2461,114473.62
2462,139923.77
2463,120121.5
2464,195991.08
2465,132678.34
2466,120971.23
2467,129852.15
2468,87086.1
2469,96132.24
2470,187313.5
2471,172434.78
2472,168186.28
2473,120017.77
2474,95719.0
2475,210684.38
2476,118175.04
2477,135566.7
2478,161899.24
2479,122017.99
2480,129967.58
2481,126455.48
2482,133435.7
2483,118244.41
2484,123095.39
2485,123408.58
2486,156019.59
2487,217848.1
2488,128268.29
2489,156665.35
2490,154232.62
2491,85008.22
2492,188708.68
2493,134747.46
2494,157372.4
2495,107301.47
2496,249084.25
2497,147759.24
2498,113642.13
2499,88249.5
2500,127759.58
2501,136940.67
2502,145805.0
2503,123476.25
2504,210541.22
2505,214796.45
2506,261616.2
2507,341038.4
2508,252416.5
2509,228575.02
2510,226235.3
2511,187899.83
2512,221246.34
2513,220938.0
2514,207386.8
2515,146578.0
2516,167520.45
2517,136759.0
2518,141356.85
2519,230386.02
2520,202899.61
2521,190610.5
2522,216966.34
2523,128378.74
2524,138221.68
2525,142629.8
2526,141301.0
2527,117138.0
2528,126980.64
2529,129745.5
2530,105879.04
2531,261446.94
2532,231522.78
2533,201060.5
2534,236921.87
2535,314935.91
2536,222202.1
2537,205624.96
2538,175648.78
2539,189209.06
2540,186772.77
2541,171961.94
2542,175842.65
2543,132110.46
2544,128556.8
2545,144099.29
2546,145940.5
2547,136500.93
2548,153396.92
2549,165266.13
2550,370131.55
2551,144696.85
2552,121850.76
2553,81352.86
2554,129387.56
2555,102163.0
2556,100622.38
2557,119143.8
2558,186204.53
2559,136640.46
2560,127508.25
2561,107284.29
2562,119532.54
2563,136535.91
2564,183402.5
2565,103958.24
2566,165449.7
2567,129535.68
2568,196550.0
2569,187234.4
2570,124371.51
2571,242197.38
2572,141428.6
2573,206486.3
2574,233852.31
2575,125833.5
2576,138697.82
2577,149433.11
2578,96844.1
2579,83813.15
2580,131337.5
2581,126649.31
2582,107778.71
2583,260127.05
2584,171803.02
2585,206066.97
2586,203854.58
2587,198420.86
2588,126588.66
2589,145647.03
2590,220768.99
2591,210451.05
2592,226535.8
2593,247422.83
2594,177982.26
2595,197704.76
2596,339866.18
2597,220341.08
2598,269933.4
2599,316824.82
2600,129048.0
2601,143046.14
2602,89805.0
2603,91931.11
2604,93339.32
2605,91756.0
2606,145723.6
2607,181801.85
2608,184938.52
2609,155416.12
2610,113608.76
2611,169139.11
2612,147896.62
2613,127872.1
2614,126838.16
2615,146164.5
2616,139953.25
2617,187358.5
2618,198422.72
2619,201076.6
2620,183723.0
2621,184690.6
2622,196478.9
2623,246808.68
2624,333511.45
2625,315637.3
2626,171876.75
2627,168891.62
2628,439734.66
2629,559686.21
2630,329572.72
2631,480059.25
2632,436766.26
2633,304024.08
2634,366012.18
2635,152150.8
2636,183745.25
2637,158198.0
2638,241399.12
2639,177502.42
2640,155096.4
2641,111152.22
2642,207782.98
2643,106284.79
2644,131318.5
2645,96269.0
2646,91867.0
2647,99102.66
2648,137673.5
2649,146093.5
2650,133312.05
2651,149965.5
2652,443865.12
2653,255655.4
2654,271863.2
2655,372555.49
2656,285484.35
2657,313453.47
2658,284665.71
2659,296612.23
2660,337027.94
2661,324085.07
2662,340831.93
2663,255936.06
2664,281045.86
2665,307770.21
2666,284864.7
2667,170074.17
2668,171509.98
2669,184603.34
2670,270066.17
2671,173555.19
2672,178973.86
2673,201008.96
2674,195297.02
2675,158158.62
2676,180799.85
2677,206561.82
2678,239212.2
2679,261951.79
2680,260493.91
2681,414051.71
2682,325905.63
2683,503117.73
2684,311583.09
2685,334826.95
2686,251472.09
2687,319623.89
2688,226360.67
2689,210392.86
2690,488691.61
2691,201748.49
2692,142170.0
2693,209263.7
2694,137717.57
2695,191827.45
2696,178537.62
2697,223362.66
2698,205210.31
2699,190813.12
2700,174607.27
2701,163050.69
2702,118882.4
2703,128154.62
2704,140619.31
2705,129088.1
2706,117524.04
2707,131696.78
2708,135965.0
2709,115417.5
2710,127234.6
2711,257026.08
2712,377086.18
2713,171045.04
2714,152120.21
2715,172839.25
2716,137972.74
2717,172134.4
2718,226452.66
2719,148186.55
2720,156987.0
2721,143189.5
2722,148036.75
2723,147235.53
2724,130606.8
2725,137515.5
2726,144628.5
2727,157074.5
2728,161391.5
2729,150150.48
2730,144233.5
2731,115220.5
2732,119446.25
2733,158013.5
2734,157225.0
2735,133350.0
2736,150284.87
2737,123713.5
2738,133083.1
2739,164168.5
2740,132108.45
2741,149635.75
2742,157774.5
2743,154539.5
2744,146631.5
2745,136395.25
2746,136383.75
2747,127021.33
2748,115110.47
2749,128719.0
2750,135123.58
2751,130069.26
2752,193593.92
2753,150754.53
2754,281173.57
2755,129727.34
2756,93651.64
2757,78286.18
2758,86690.19
2759,150629.34
2760,147973.46
2761,150138.5
2762,152863.25
2763,209868.3
2764,114962.24
2765,274987.82
2766,141196.1
2767,90525.0
2768,136644.97
2769,135049.27
2770,140592.5
2771,115667.07
2772,121324.6
2773,148338.26
2774,136173.59
2775,132598.25
2776,135354.17
2777,135540.08
2778,85771.0
2779,145083.09
2780,112673.61
2781,105833.68
2782,93663.44
2783,119735.22
2784,130216.32
2785,139375.74
2786,78102.77
2787,117738.32
2788,90831.84
2789,198979.63
2790,92624.53
2791,120271.77
2792,75966.0
2793,167911.84
2794,106672.6
2795,118827.45
2796,104557.98
2797,214775.67
2798,112833.87
2799,120424.11
2800,76144.66
2801,115949.06
2802,131580.21
2803,179310.97
2804,113741.03
2805,94550.5
2806,95738.3
2807,139899.65
2808,150697.5
2809,136090.08
2810,137572.75
2811,161811.37
2812,147133.9
2813,179049.31
2814,182279.44
2815,107839.45
2816,228870.8
2817,135408.58
2818,128670.92
2819,144273.15
2820,148977.25
2821,111148.88
2822,186771.57
2823,339996.96
2824,180438.5
2825,118960.38
2826,135738.36
2827,141858.25
2828,240276.3
2829,205153.45
2830,238672.71
2831,192913.79
2832,277589.6
2833,297801.67
2834,226547.98
2835,222324.5
2836,193445.58
2837,150502.5
2838,150309.85
2839,177163.43
2840,192235.25
2841,200501.5
2842,224820.87
2843,147827.72
2844,157130.7
2845,121428.08
2846,211014.04
2847,200174.9
2848,205771.25
2849,215437.09
2850,262038.04
2851,231986.11
2852,233968.38
2853,228662.94
2854,139819.12
2855,195617.1
2856,205338.71
2857,186864.9
2858,195081.61
2859,132520.8
2860,124269.5
2861,134766.68
2862,197122.5
2863,129879.02
2864,246989.64
2865,142331.04
2866,134630.0
2867,94601.32
2868,120094.49
2869,125008.87
2870,149584.58
2871,86216.04
2872,67232.99
2873,110264.54
2874,134864.59
2875,117326.8
2876,137444.63
2877,134905.95
2878,160421.08
2879,140153.5
2880,108816.42
2881,160253.31
2882,160186.0
2883,174839.7
2884,181898.0
2885,189076.2
2886,210184.98
2887,107437.42
2888,125445.5
2889,67748.29
2890,87936.87
2891,141634.34
2892,61477.11
2893,106656.65
2894,65105.8
2895,316193.31
2896,310241.95
2897,214287.73
2898,149066.95
2899,223652.27
2900,157127.61
2901,218297.48
2902,206808.97
2903,341068.88
2904,325542.53
2905,100373.22
2906,206875.29
2907,119818.06
2908,130776.5
2909,148865.2
2910,82919.0
2911,88110.0
2912,154329.12
2913,94635.33
2914,87261.15
2915,87822.0
2916,89502.32
2917,161290.77
2918,120084.5
2919,236484.18
